1731087618.30477, 1.23, 1.0, 0.10000000149011612
1731087618.4046385, 1.23, 1.0, 0.10000000149011612
1731087618.5046713, 1.23, 1.0, 0.25
1731087618.6046302, 1.23, 1.0, 0.25
1731087618.7047684, 1.23, 1.0, 0.25
1731087618.8046315, 1.23, 1.0, 0.25
1731087618.904653, 1.23, 1.0, 0.25
1731087619.004908, 1.23, 0.8999999761581421, 0.25
1731087619.1047347, 1.23, 0.8999999761581421, 0.25
1731087619.2045038, 1.23, 0.8999999761581421, 0.25
1731087619.30445, 1.23, 0.8999999761581421, 0.25
1731087619.4047256, 1.23, 0.8999999761581421, 0.25
1731087619.5045042, 1.23, 0.800000011920929, 0.25
1731087619.6046517, 1.23, 0.800000011920929, 0.25
1731087619.7048907, 1.23, 0.800000011920929, 0.25
1731087619.804841, 1.23, 0.800000011920929, 0.25
1731087619.9045684, 1.23, 0.800000011920929, 0.25
1731087620.0047796, 1.23, 0.699999988079071, 0.25
1731087620.1046655, 1.23, 0.699999988079071, 0.25
1731087620.2045858, 1.23, 0.699999988079071, 0.25
1731087620.3046026, 1.23, 0.699999988079071, 0.25
1731087620.4045625, 1.23, 0.699999988079071, 0.25
1731087620.5046973, 1.23, 0.6000000238418579, 0.25
1731087620.6046638, 1.23, 0.6000000238418579, 0.25
1731087620.7046313, 1.23, 0.6000000238418579, 0.25
1731087620.8046443, 1.23, 0.6000000238418579, 0.25
1731087620.9046443, 1.23, 0.6000000238418579, 0.25
1731087621.0047317, 1.23, 0.5, 0.25
1731087621.1045303, 1.23, 0.5, 0.25
1731087621.2045958, 1.23, 0.5, 0.25
1731087621.304622, 1.23, 0.5, 0.25
1731087621.4047387, 1.23, 0.5, 0.25
1731087621.5045626, 1.23, 0.4000000059604645, 0.25
1731087621.604631, 1.23, 0.4000000059604645, 0.25
1731087621.7048671, 1.23, 0.4000000059604645, 0.25
1731087621.8045864, 1.23, 0.4000000059604645, 0.25
1731087621.9045837, 1.23, 0.4000000059604645, 0.25
1731087622.0045557, 1.23, 0.30000001192092896, 0.25
1731087622.104504, 1.23, 0.30000001192092896, 0.25
1731087622.2045763, 1.23, 0.30000001192092896, 0.25
1731087622.3046749, 1.23, 0.30000001192092896, 0.25
1731087622.404421, 1.23, 0.30000001192092896, 0.25
1731087622.5045328, 1.23, 0.20000000298023224, 0.25
1731087622.6046526, 1.23, 0.20000000298023224, 0.25
1731087622.7046604, 1.23, 0.20000000298023224, 0.25
1731087622.804491, 1.23, 0.20000000298023224, 0.25
1731087622.904719, 1.23, 0.20000000298023224, 0.25
1731087623.005188, 1.23, 0.10000000149011612, 0.25
1731087623.1046138, 1.23, 0.10000000149011612, 0.25
1731087623.2046528, 1.23, 0.10000000149011612, 0.25
1731087623.3046386, 1.23, 0.10000000149011612, 0.25
1731087623.4047728, 1.23, 0.10000000149011612, 0.25
1731087623.504507, 1.23, 0.0, 0.25
1731087623.6046803, 1.23, 0.0, 0.25
1731087623.704601, 1.23, 0.0, 0.25
1731087623.8046398, 1.23, 0.0, 0.25
1731087623.9047875, 1.23, 0.0, 0.25
1731087624.0045402, 1.23, -0.10000000149011612, 0.25
1731087624.104704, 1.23, -0.10000000149011612, 0.25
1731087624.2046103, 1.23, -0.10000000149011612, 0.25
1731087624.3045983, 1.23, -0.10000000149011612, 0.25
1731087624.4045656, 1.23, -0.10000000149011612, 0.25
1731087624.504475, 1.23, -0.20000000298023224, 0.25
1731087624.6046178, 1.23, -0.20000000298023224, 0.25
1731087624.7046208, 1.23, -0.20000000298023224, 0.25
1731087624.8047197, 1.23, -0.20000000298023224, 0.25
1731087624.9047399, 1.23, -0.20000000298023224, 0.25
1731087625.0046842, 1.23, -0.30000001192092896, 0.25
1731087625.1047, 1.23, -0.30000001192092896, 0.25
1731087625.2046087, 1.23, -0.30000001192092896, 0.25
1731087625.3046415, 1.23, -0.30000001192092896, 0.25
1731087625.4045732, 1.23, -0.30000001192092896, 0.25
1731087625.504672, 1.23, -0.4000000059604645, 0.25
1731087625.6046162, 1.23, -0.4000000059604645, 0.25
1731087625.704657, 1.23, -0.4000000059604645, 0.25
1731087625.8048215, 1.23, -0.4000000059604645, 0.25
1731087625.904612, 1.23, -0.4000000059604645, 0.25
1731087626.0046837, 1.23, -0.5, 0.25
1731087626.1046467, 1.23, -0.5, 0.25
1731087626.2046309, 1.23, -0.5, 0.25
1731087626.3044772, 1.23, -0.5, 0.25
1731087626.404653, 1.23, -0.5, 0.25
1731087626.5050821, 1.23, -0.6000000238418579, 0.25
1731087626.604592, 1.23, -0.6000000238418579, 0.25
1731087626.7045977, 1.23, -0.6000000238418579, 0.25
1731087626.8046238, 1.23, -0.6000000238418579, 0.25
1731087626.9045823, 1.23, -0.6000000238418579, 0.25
1731087627.004607, 1.23, -0.699999988079071, 0.25
1731087627.10452, 1.23, -0.699999988079071, 0.25
1731087627.2046723, 1.23, -0.699999988079071, 0.25
1731087627.3047245, 1.23, -0.699999988079071, 0.25
1731087627.404618, 1.23, -0.699999988079071, 0.25
1731087627.5044756, 1.23, -0.800000011920929, 0.25
1731087627.6046326, 1.23, -0.800000011920929, 0.25
1731087627.704611, 1.23, -0.800000011920929, 0.25
1731087627.8047569, 1.23, -0.800000011920929, 0.25
1731087627.9047942, 1.23, -0.800000011920929, 0.25
1731087628.0047174, 1.23, -0.8999999761581421, 0.25
1731087628.104568, 1.23, -0.8999999761581421, 0.25
1731087628.204469, 1.23, -0.8999999761581421, 0.25
1731087628.30471, 1.23, -0.8999999761581421, 0.25
1731087628.4047797, 1.23, -0.8999999761581421, 0.25
1731087628.5046227, 1.23, -1.0, 0.25
1731087628.604616, 1.23, -1.0, 0.25
1731087628.704592, 1.23, -1.0, 0.25
1731087628.8047612, 1.23, -1.0, 0.25
1731087628.904623, 1.23, -1.0, 0.25
1731087629.0047493, 1.23, -1.0, 0.4000000059604645
1731087629.1046596, 1.23, -1.0, 0.4000000059604645
1731087629.2046382, 1.23, -1.0, 0.4000000059604645
1731087629.3046393, 1.23, -1.0, 0.4000000059604645
1731087629.404672, 1.23, -1.0, 0.4000000059604645
1731087629.50464, 1.23, -0.8999999761581421, 0.4000000059604645
1731087629.604695, 1.23, -0.8999999761581421, 0.4000000059604645
1731087629.7045703, 1.23, -0.8999999761581421, 0.4000000059604645
1731087629.8047721, 1.23, -0.8999999761581421, 0.4000000059604645
1731087629.9046257, 1.23, -0.8999999761581421, 0.4000000059604645
1731087630.0045707, 1.23, -0.800000011920929, 0.4000000059604645
1731087630.1046724, 1.23, -0.800000011920929, 0.4000000059604645
1731087630.2047703, 1.23, -0.800000011920929, 0.4000000059604645
1731087630.3046155, 1.23, -0.800000011920929, 0.4000000059604645
1731087630.4045706, 1.23, -0.800000011920929, 0.4000000059604645
1731087630.5044968, 1.23, -0.699999988079071, 0.4000000059604645
1731087630.6047676, 1.23, -0.699999988079071, 0.4000000059604645
1731087630.704767, 1.23, -0.699999988079071, 0.4000000059604645
1731087630.8047807, 1.23, -0.699999988079071, 0.4000000059604645
1731087630.904461, 1.23, -0.699999988079071, 0.4000000059604645
1731087631.0047128, 1.23, -0.6000000238418579, 0.4000000059604645
1731087631.1046648, 1.23, -0.6000000238418579, 0.4000000059604645
1731087631.2046795, 1.23, -0.6000000238418579, 0.4000000059604645
1731087631.3045769, 1.23, -0.6000000238418579, 0.4000000059604645
1731087631.4045768, 1.23, -0.6000000238418579, 0.4000000059604645
1731087631.504611, 1.23, -0.5, 0.4000000059604645
1731087631.6047254, 1.23, -0.5, 0.4000000059604645
1731087631.7045865, 1.23, -0.5, 0.4000000059604645
1731087631.804752, 1.23, -0.5, 0.4000000059604645
1731087631.904476, 1.23, -0.5, 0.4000000059604645
1731087632.0046732, 1.23, -0.4000000059604645, 0.4000000059604645
1731087632.10461, 1.23, -0.4000000059604645, 0.4000000059604645
1731087632.2045565, 1.23, -0.4000000059604645, 0.4000000059604645
1731087632.304598, 1.23, -0.4000000059604645, 0.4000000059604645
1731087632.4046116, 1.23, -0.4000000059604645, 0.4000000059604645
1731087632.504686, 1.23, -0.30000001192092896, 0.4000000059604645
1731087632.6045053, 1.23, -0.30000001192092896, 0.4000000059604645
1731087632.7046351, 1.23, -0.30000001192092896, 0.4000000059604645
1731087632.8048193, 1.23, -0.30000001192092896, 0.4000000059604645
1731087632.9048228, 1.23, -0.30000001192092896, 0.4000000059604645
1731087633.004852, 1.23, -0.20000000298023224, 0.4000000059604645
1731087633.104651, 1.23, -0.20000000298023224, 0.4000000059604645
1731087633.204674, 1.23, -0.20000000298023224, 0.4000000059604645
1731087633.3047175, 1.23, -0.20000000298023224, 0.4000000059604645
1731087633.4047935, 1.23, -0.20000000298023224, 0.4000000059604645
1731087633.5045342, 1.23, -0.10000000149011612, 0.4000000059604645
1731087633.6047575, 1.23, -0.10000000149011612, 0.4000000059604645
1731087633.7049625, 1.23, -0.10000000149011612, 0.4000000059604645
1731087633.8047936, 1.23, -0.10000000149011612, 0.4000000059604645
1731087633.9047759, 1.23, -0.10000000149011612, 0.4000000059604645
1731087634.004557, 1.23, 0.0, 0.4000000059604645
1731087634.104733, 1.23, 0.0, 0.4000000059604645
1731087634.2046394, 1.23, 0.0, 0.4000000059604645
1731087634.3046439, 1.23, 0.0, 0.4000000059604645
1731087634.4046555, 1.23, 0.0, 0.4000000059604645
1731087634.5045686, 1.23, 0.10000000149011612, 0.4000000059604645
1731087634.6046262, 1.23, 0.10000000149011612, 0.4000000059604645
1731087634.7045896, 1.23, 0.10000000149011612, 0.4000000059604645
1731087634.8047726, 1.23, 0.10000000149011612, 0.4000000059604645
1731087634.904469, 1.23, 0.10000000149011612, 0.4000000059604645
1731087635.0046163, 1.23, 0.20000000298023224, 0.4000000059604645
1731087635.1046562, 1.23, 0.20000000298023224, 0.4000000059604645
1731087635.2045872, 1.23, 0.20000000298023224, 0.4000000059604645
1731087635.3046522, 1.23, 0.20000000298023224, 0.4000000059604645
1731087635.4045877, 1.23, 0.20000000298023224, 0.4000000059604645
1731087635.504672, 1.23, 0.30000001192092896, 0.4000000059604645
1731087635.604609, 1.23, 0.30000001192092896, 0.4000000059604645
1731087635.7046952, 1.23, 0.30000001192092896, 0.4000000059604645
1731087635.8047812, 1.23, 0.30000001192092896, 0.4000000059604645
1731087635.9046721, 1.23, 0.30000001192092896, 0.4000000059604645
1731087636.004537, 1.23, 0.4000000059604645, 0.4000000059604645
1731087636.104639, 1.23, 0.4000000059604645, 0.4000000059604645
1731087636.2046452, 1.23, 0.4000000059604645, 0.4000000059604645
1731087636.3044798, 1.23, 0.4000000059604645, 0.4000000059604645
1731087636.4044094, 1.23, 0.4000000059604645, 0.4000000059604645
1731087636.504564, 1.23, 0.5, 0.4000000059604645
1731087636.6049569, 1.23, 0.5, 0.4000000059604645
1731087636.7047956, 1.23, 0.5, 0.4000000059604645
1731087636.8047836, 1.23, 0.5, 0.4000000059604645
1731087636.9045594, 1.23, 0.5, 0.4000000059604645
1731087637.0046017, 1.23, 0.6000000238418579, 0.4000000059604645
1731087637.1046839, 1.23, 0.6000000238418579, 0.4000000059604645
1731087637.2046, 1.23, 0.6000000238418579, 0.4000000059604645
1731087637.3047366, 1.23, 0.6000000238418579, 0.4000000059604645
1731087637.4047499, 1.23, 0.6000000238418579, 0.4000000059604645
1731087637.5046372, 1.23, 0.699999988079071, 0.4000000059604645
1731087637.6045287, 1.23, 0.699999988079071, 0.4000000059604645
1731087637.704565, 1.23, 0.699999988079071, 0.4000000059604645
1731087637.8047678, 1.23, 0.699999988079071, 0.4000000059604645
1731087637.904792, 1.23, 0.699999988079071, 0.4000000059604645
1731087638.00455, 1.23, 0.800000011920929, 0.4000000059604645
1731087638.104582, 1.23, 0.800000011920929, 0.4000000059604645
1731087638.2044868, 1.23, 0.800000011920929, 0.4000000059604645
1731087638.3046992, 1.23, 0.800000011920929, 0.4000000059604645
1731087638.404772, 1.23, 0.800000011920929, 0.4000000059604645
1731087638.5046365, 1.23, 0.8999999761581421, 0.4000000059604645
1731087638.6046166, 1.23, 0.8999999761581421, 0.4000000059604645
1731087638.7044466, 1.23, 0.8999999761581421, 0.4000000059604645
1731087638.8047478, 1.23, 0.8999999761581421, 0.4000000059604645
1731087638.9046736, 1.23, 0.8999999761581421, 0.4000000059604645
1731087639.004705, 1.23, 1.0, 0.4000000059604645
1731087639.1047127, 1.23, 1.0, 0.4000000059604645
1731087639.2046616, 1.23, 1.0, 0.4000000059604645
1731087639.3046875, 1.23, 1.0, 0.4000000059604645
1731087639.4048097, 1.23, 1.0, 0.4000000059604645
1731087639.5045142, 1.23, 1.0, 0.550000011920929
1731087639.6047673, 1.23, 1.0, 0.550000011920929
1731087639.7047915, 1.23, 1.0, 0.550000011920929
1731087639.8047771, 1.23, 1.0, 0.550000011920929
1731087639.904606, 1.23, 1.0, 0.550000011920929
1731087640.00477, 1.23, 0.8999999761581421, 0.550000011920929
1731087640.1045237, 1.23, 0.8999999761581421, 0.550000011920929
1731087640.2045856, 1.23, 0.8999999761581421, 0.550000011920929
1731087640.3044667, 1.23, 0.8999999761581421, 0.550000011920929
1731087640.4045763, 1.23, 0.8999999761581421, 0.550000011920929
1731087640.5046034, 1.23, 0.800000011920929, 0.550000011920929
1731087640.6055398, 1.23, 0.800000011920929, 0.550000011920929
1731087640.7046723, 1.23, 0.800000011920929, 0.550000011920929
1731087640.8047853, 1.23, 0.800000011920929, 0.550000011920929
1731087640.9045851, 1.23, 0.800000011920929, 0.550000011920929
1731087641.004713, 1.23, 0.699999988079071, 0.550000011920929
1731087641.1045473, 1.23, 0.699999988079071, 0.550000011920929
1731087641.2044518, 1.23, 0.699999988079071, 0.550000011920929
1731087641.3044674, 1.23, 0.699999988079071, 0.550000011920929
1731087641.4047296, 1.23, 0.699999988079071, 0.550000011920929
1731087641.504455, 1.23, 0.6000000238418579, 0.550000011920929
1731087641.6045997, 1.23, 0.6000000238418579, 0.550000011920929
1731087641.7045863, 1.23, 0.6000000238418579, 0.550000011920929
1731087641.8047926, 1.23, 0.6000000238418579, 0.550000011920929
1731087641.9046252, 1.23, 0.6000000238418579, 0.550000011920929
1731087642.0045822, 1.23, 0.5, 0.550000011920929
1731087642.1046968, 1.23, 0.5, 0.550000011920929
1731087642.2046602, 1.23, 0.5, 0.550000011920929
1731087642.3045373, 1.23, 0.5, 0.550000011920929
1731087642.4044275, 1.23, 0.5, 0.550000011920929
1731087642.5045815, 1.23, 0.4000000059604645, 0.550000011920929
1731087642.6047838, 1.23, 0.4000000059604645, 0.550000011920929
1731087642.704782, 1.23, 0.4000000059604645, 0.550000011920929
1731087642.8047976, 1.23, 0.4000000059604645, 0.550000011920929
1731087642.9048002, 1.23, 0.4000000059604645, 0.550000011920929
1731087643.0046003, 1.23, 0.30000001192092896, 0.550000011920929
1731087643.1047246, 1.23, 0.30000001192092896, 0.550000011920929
1731087643.2046583, 1.23, 0.30000001192092896, 0.550000011920929
1731087643.3045819, 1.23, 0.30000001192092896, 0.550000011920929
1731087643.4047935, 1.23, 0.30000001192092896, 0.550000011920929
1731087643.5045414, 1.23, 0.20000000298023224, 0.550000011920929
1731087643.6046822, 1.23, 0.20000000298023224, 0.550000011920929
1731087643.7045414, 1.23, 0.20000000298023224, 0.550000011920929
1731087643.804796, 1.23, 0.20000000298023224, 0.550000011920929
1731087643.9047995, 1.23, 0.20000000298023224, 0.550000011920929
1731087644.004574, 1.23, 0.10000000149011612, 0.550000011920929
1731087644.1045785, 1.23, 0.10000000149011612, 0.550000011920929
1731087644.2046144, 1.23, 0.10000000149011612, 0.550000011920929
1731087644.3046978, 1.23, 0.10000000149011612, 0.550000011920929
1731087644.404697, 1.23, 0.10000000149011612, 0.550000011920929
1731087644.5046573, 1.23, 0.0, 0.550000011920929
1731087644.6046062, 1.23, 0.0, 0.550000011920929
1731087644.704468, 1.23, 0.0, 0.550000011920929
1731087644.8047569, 1.23, 0.0, 0.550000011920929
1731087644.9045734, 1.23, 0.0, 0.550000011920929
1731087645.0045757, 1.23, -0.10000000149011612, 0.550000011920929
1731087645.1045325, 1.23, -0.10000000149011612, 0.550000011920929
1731087645.204557, 1.23, -0.10000000149011612, 0.550000011920929
1731087645.3044791, 1.23, -0.10000000149011612, 0.550000011920929
1731087645.4047012, 1.23, -0.10000000149011612, 0.550000011920929
1731087645.5046368, 1.23, -0.20000000298023224, 0.550000011920929
1731087645.6047583, 1.23, -0.20000000298023224, 0.550000011920929
1731087645.7047496, 1.23, -0.20000000298023224, 0.550000011920929
1731087645.8046107, 1.23, -0.20000000298023224, 0.550000011920929
1731087645.9044209, 1.23, -0.20000000298023224, 0.550000011920929
1731087646.0046916, 1.23, -0.30000001192092896, 0.550000011920929
1731087646.1046553, 1.23, -0.30000001192092896, 0.550000011920929
1731087646.2045722, 1.23, -0.30000001192092896, 0.550000011920929
1731087646.304578, 1.23, -0.30000001192092896, 0.550000011920929
1731087646.4045315, 1.23, -0.30000001192092896, 0.550000011920929
1731087646.5044987, 1.23, -0.4000000059604645, 0.550000011920929
1731087646.6046956, 1.23, -0.4000000059604645, 0.550000011920929
1731087646.704692, 1.23, -0.4000000059604645, 0.550000011920929
1731087646.804778, 1.23, -0.4000000059604645, 0.550000011920929
1731087646.9046183, 1.23, -0.4000000059604645, 0.550000011920929
1731087647.0045776, 1.23, -0.5, 0.550000011920929
1731087647.1046832, 1.23, -0.5, 0.550000011920929
1731087647.2045922, 1.23, -0.5, 0.550000011920929
1731087647.3047333, 1.23, -0.5, 0.550000011920929
1731087647.404752, 1.23, -0.5, 0.550000011920929
1731087647.5046463, 1.23, -0.6000000238418579, 0.550000011920929
1731087647.6046863, 1.23, -0.6000000238418579, 0.550000011920929
1731087647.704566, 1.23, -0.6000000238418579, 0.550000011920929
1731087647.8047743, 1.23, -0.6000000238418579, 0.550000011920929
1731087647.904903, 1.23, -0.6000000238418579, 0.550000011920929
1731087648.00457, 1.23, -0.699999988079071, 0.550000011920929
1731087648.1046803, 1.23, -0.699999988079071, 0.550000011920929
1731087648.2047563, 1.23, -0.699999988079071, 0.550000011920929
1731087648.304607, 1.23, -0.699999988079071, 0.550000011920929
1731087648.4047558, 1.23, -0.699999988079071, 0.550000011920929
1731087648.5044463, 1.23, -0.800000011920929, 0.550000011920929
1731087648.6047497, 1.23, -0.800000011920929, 0.550000011920929
1731087648.7047594, 1.23, -0.800000011920929, 0.550000011920929
1731087648.8047836, 1.23, -0.800000011920929, 0.550000011920929
1731087648.9047885, 1.23, -0.800000011920929, 0.550000011920929
1731087649.004638, 1.23, -0.8999999761581421, 0.550000011920929
1731087649.1047018, 1.23, -0.8999999761581421, 0.550000011920929
