1738866581.039946, 0, 0.0, 11.02, 7.329999999999998, 116, 174.30927835052717, 1.6607326373323388, -0.9375
1738866581.0614183, 0, 0.0, 11.03, 7.289999999999999, 116, 174.30927835052717, 1.6607326373323388, 0.0625
1738866581.0828388, 0, 0.0, 11.03, 7.409999999999997, 117, 169835.30927835053, 1.6607326373323388, 0.0625
1738866581.1043558, 0, 0.0, 11.03, 7.409999999999997, 117, 119.30927835052717, 1.6607326373323388, 0.0625
1738866581.1258776, 0, 0.0, 11.02, 7.369999999999997, 117, 119.30927835052717, 1.6607326373323388, 0.0625
1738866581.1473076, 0, 0.0, 11.0, 7.090000000000003, 117, 119.30927835052717, 1.6607326373323388, 0.0625
1738866581.1686788, 0, 0.0, 11.0, 6.920000000000002, 117, 119.30927835052717, 1.6607326373323388, 5.0625
1738866581.1900647, 0, 0.0, 11.0, 7.090000000000003, 118, 131.30927835052717, 1.6607326373323388, 5.0625
1738866581.2113974, 0, 0.0, 11.0, 7.329999999999998, 118, 131.30927835052717, 1.6607326373323388, 5.0625
1738866581.2328103, 0, 0.0, 11.0, 7.329999999999998, 118, 131.30927835052717, 1.6607326373323388, 5.0625
1738866581.2543247, 0, 0.0, 11.0, 7.210000000000001, 118, 131.30927835052717, 1.6607326373323388, 5.0625
1738866581.2757416, 0, 0.0, 11.0, 6.920000000000002, 118, 131.30927835052717, 1.6461935912323387, -26.9375
1738866581.2971172, 0, 0.0, 11.0, 6.880000000000003, 118, 131.30927835052717, 1.6461935912323387, -26.9375
1738866581.318608, 0, 0.0, 10.99, 7.090000000000003, 118, 131.30927835052717, 1.6461935912323387, -26.9375
1738866581.3400264, 0, 0.0, 11.01, 7.329999999999998, 118, 131.30927835052717, 1.6461935912323387, -26.9375
1738866581.3614683, 0, 0.0, 11.01, 7.329999999999998, 118, 131.30927835052717, 1.6461935912323387, -26.9375
1738866581.382868, 0, 0.0, 11.03, 7.049999999999997, 118, 131.30927835052717, 1.8012767496323387, -35.9375
1738866581.404273, 0, 0.0, 11.03, 7.25, 118, 131.30927835052717, 1.8012767496323387, -35.9375
1738866581.4256856, 0, 0.0, 11.05, 7.409999999999997, 118, 131.30927835052717, 1.8012767496323387, -35.9375
1738866581.4470844, 0, 0.0, 11.04, 7.289999999999999, 118, 131.30927835052717, 1.8012767496323387, -35.9375
1738866581.4684043, 0, 0.0, 11.03, 7.0, 119, 106.30927835052717, 1.6849643808323387, -35.9375
1738866581.4898279, 0, 0.0, 11.03, 6.960000000000001, 119, 106.30927835052717, 1.6849643808323387, -6.9375
1738866581.5113008, 0, 0.0, 11.02, 6.840000000000003, 119, 106.30927835052717, 1.6849643808323387, -6.9375
1738866581.5327334, 0, 0.0, 11.03, 7.25, 119, 106.30927835052717, 1.6849643808323387, -6.9375
1738866581.554353, 0, 0.0, 11.03, 7.409999999999997, 119, 106.30927835052717, 1.5880374068323386, -6.9375
1738866581.5758858, 0, 0.0, 11.03, 7.329999999999998, 120, 36.309278350527165, 1.5880374068323386, -6.9375
1738866581.5973954, 0, 0.0, 11.03, 7.369999999999997, 120, 36.309278350527165, 1.5880374068323386, -3.9375
1738866581.6188862, 0, 0.0, 11.03, 7.369999999999997, 120, 36.309278350527165, 1.5880374068323386, -3.9375
1738866581.640468, 0, 0.0, 11.03, 7.409999999999997, 120, 36.309278350527165, 1.5880374068323386, -3.9375
1738866581.6620889, 0, 0.0, 11.03, 7.329999999999998, 121, 54.309278350527165, 1.6413472425323388, -3.9375
1738866581.683546, 0, 0.0, 11.02, 7.369999999999997, 121, 54.309278350527165, 1.6413472425323388, -3.9375
1738866581.7051482, 0, 0.0, 11.01, 7.369999999999997, 121, 54.309278350527165, 1.6413472425323388, 9.0625
1738866581.7265959, 0, 0.0, 11.01, 7.409999999999997, 121, 54.309278350527165, 1.6413472425323388, 9.0625
1738866581.7484012, 0, 0.0, 11.01, 7.409999999999997, 122, 130.30927835052717, 1.7746218317823388, 9.0625
1738866581.7699516, 0, 0.0, 11.01, 7.369999999999997, 122, 130.30927835052717, 1.7746218317823388, 9.0625
1738866581.7914705, 0, 0.0, 11.02, 7.289999999999999, 122, 130.30927835052717, 1.7746218317823388, 9.0625
1738866581.8129008, 0, 0.0, 11.02, 7.049999999999997, 122, 130.30927835052717, 1.7746218317823388, -10.9375
1738866581.8343112, 0, 0.0, 11.02, 7.25, 122, 130.30927835052717, 1.8036999239823388, -10.9375
1738866581.8557305, 0, 0.0, 11.02, 7.049999999999997, 123, 146.30927835052717, 1.8036999239823388, -10.9375
1738866581.8772771, 0, 0.0, 11.02, 7.049999999999997, 123, 146.30927835052717, 1.8036999239823388, -10.9375
1738866581.8987482, 0, 0.0, 11.02, 6.799999999999997, 123, 146.30927835052717, 1.8036999239823388, -10.9375
1738866581.920265, 0, 0.0, 11.02, 6.159999999999997, 123, 146.30927835052717, 1.8036999239823388, -14.9375
1738866581.94167, 0, 0.0, 11.02, 6.200000000000003, 124, 108.30927835052717, 1.6001532785823387, -14.9375
1738866581.9630325, 0, 0.0, 11.02, 6.759999999999998, 124, 108.30927835052717, 1.6001532785823387, -14.9375
1738866581.9844236, 0, 0.0, 11.0, 6.719999999999999, 124, 108.30927835052717, 1.6001532785823387, -14.9375
1738866582.005935, 0, 0.0, 11.01, 6.719999999999999, 124, 108.30927835052717, 1.6001532785823387, -14.9375
1738866582.0273545, 0, 0.0, 11.01, 6.719999999999999, 124, 108.30927835052717, 1.4886872584823387, -14.9375
1738866582.048773, 0, 0.0, 11.02, 6.719999999999999, 125, 104.30927835052717, 1.4886872584823387, -14.9375
1738866582.0703146, 0, 0.0, 11.04, 7.049999999999997, 125, 104.30927835052717, 1.4886872584823387, -14.9375
1738866582.0917594, 0, 0.0, 11.05, 7.369999999999997, 125, 104.30927835052717, 1.4886872584823387, -14.9375
1738866582.1141162, 0, 0.0, 11.05, 7.409999999999997, 125, 104.30927835052717, 1.4426469458323388, -14.9375
1738866582.135961, 0, 0.0, 11.04, 7.329999999999998, 126, 98.30927835052717, 1.4426469458323388, 30.0625
1738866582.15746, 0, 0.0, 11.04, 7.369999999999997, 126, 98.30927835052717, 1.4426469458323388, 30.0625
1738866582.178831, 0, 0.0, 11.04, 7.369999999999997, 126, 98.30927835052717, 1.4426469458323388, 30.0625
1738866582.2001574, 0, 0.0, 11.04, 7.130000000000003, 126, 98.30927835052717, 1.4426469458323388, 30.0625
1738866582.2217712, 0, 0.0, 11.04, 6.560000000000002, 127, 177944.30927835053, 1.4911104328323388, 30.0625
1738866582.2431407, 0, 0.0, 11.03, 7.130000000000003, 127, 69.30927835052717, 1.4911104328323388, 27.0625
1738866582.2645662, 0, 0.0, 11.03, 7.049999999999997, 127, 69.30927835052717, 1.4911104328323388, 27.0625
1738866582.2860925, 0, 0.0, 11.03, 6.960000000000001, 127, 69.30927835052717, 1.4911104328323388, 27.0625
1738866582.3075082, 0, 0.0, 11.03, 6.600000000000001, 127, 69.30927835052717, 1.6195386733823387, 27.0625
1738866582.3289196, 0, 0.0, 11.03, 6.359999999999999, 128, 82.30927835052717, 1.6195386733823387, 27.0625
1738866582.3502877, 0, 0.0, 11.03, 6.840000000000003, 128, 82.30927835052717, 1.6195386733823387, 11.0625
1738866582.3717368, 0, 0.0, 11.03, 6.920000000000002, 128, 82.30927835052717, 1.6195386733823387, 11.0625
1738866582.3937507, 0, 0.0, 11.03, 7.25, 128, 82.30927835052717, 1.5831910581323387, 11.0625
1738866582.4151108, 0, 0.0, 11.03, 7.369999999999997, 129, 92.30927835052717, 1.5831910581323387, 11.0625
1738866582.436466, 0, 0.0, 11.03, 7.409999999999997, 129, 92.30927835052717, 1.5831910581323387, 11.0625
1738866582.45798, 0, 0.0, 11.03, 7.369999999999997, 129, 92.30927835052717, 1.5831910581323387, -6.9375
1738866582.4792542, 0, 0.0, 11.01, 7.329999999999998, 129, 92.30927835052717, 1.5831910581323387, -6.9375
1738866582.500744, 0, 0.0, 11.01, 7.289999999999999, 129, 92.30927835052717, 1.5492666172323388, -6.9375
1738866582.522493, 0, 0.0, 11.01, 7.289999999999999, 130, 84.30927835052717, 1.5492666172323388, -6.9375
1738866582.5440135, 0, 0.0, 11.01, 7.369999999999997, 130, 84.30927835052717, 1.5492666172323388, -6.9375
1738866582.5655074, 0, 0.0, 11.01, 7.369999999999997, 130, 84.30927835052717, 1.5492666172323388, 24.0625
1738866582.5869176, 0, 0.0, 11.01, 6.920000000000002, 130, 84.30927835052717, 1.5686520120323386, 24.0625
1738866582.6086974, 0, 0.0, 11.01, 6.280000000000001, 131, 112.30927835052717, 1.5686520120323386, 24.0625
1738866582.6301425, 0, 0.0, 11.02, 6.479999999999997, 131, 112.30927835052717, 1.5686520120323386, 24.0625
1738866582.651566, 0, 0.0, 11.01, 6.840000000000003, 131, 112.30927835052717, 1.5686520120323386, 24.0625
1738866582.6730602, 0, 0.0, 11.01, 6.920000000000002, 131, 112.30927835052717, -1119.8207041579176, -24.9375
1738866582.6946268, 0, 0.0, 11.01, 7.130000000000003, 132, 169835.30927835053, 1.5904605811823387, -24.9375
1738866582.7173045, 0, 0.0, 11.02, 7.130000000000003, 132, 102.30927835052717, 1.5904605811823387, -24.9375
1738866582.738858, 0, 0.0, 11.02, 7.130000000000003, 132, 102.30927835052717, 1.5904605811823387, -24.9375
1738866582.7603154, 0, 0.0, 11.01, 7.409999999999997, 132, 102.30927835052717, 1.5904605811823387, -24.9375
1738866582.7817917, 0, 0.0, 10.99, 6.880000000000003, 132, 102.30927835052717, 1.5298812224323388, -42.9375
1738866582.8032322, 0, 0.0, 10.99, 7.090000000000003, 133, 106.30927835052717, 1.5298812224323388, -42.9375
1738866582.8247437, 0, 0.0, 10.99, 7.289999999999999, 133, 106.30927835052717, 1.5298812224323388, -42.9375
1738866582.8463402, 0, 0.0, 11.01, 7.289999999999999, 133, 106.30927835052717, 1.5298812224323388, -42.9375
1738866582.8677778, 0, 0.0, 11.0, 7.329999999999998, 133, 106.30927835052717, 1.4596091662823387, -42.9375
1738866582.8891413, 0, 0.0, 11.0, 7.329999999999998, 134, 83.30927835052717, 1.4596091662823387, 15.0625
1738866582.9105947, 0, 0.0, 11.01, 7.090000000000003, 134, 83.30927835052717, 1.4596091662823387, 15.0625
1738866582.9321551, 0, 0.0, 11.01, 6.920000000000002, 134, 83.30927835052717, 1.4596091662823387, 15.0625
1738866582.9544446, 0, 0.0, 11.01, 7.450000000000003, 134, 83.30927835052717, 1.5129190019823386, 15.0625
1738866582.9758828, 0, 0.0, 11.01, 7.409999999999997, 134, 83.30927835052717, 1.5129190019823386, 15.0625
1738866582.9972284, 0, 0.0, 11.01, 7.369999999999997, 135, 121.30927835052717, 1.5129190019823386, 21.0625
1738866583.0185444, 0, 0.0, 11.01, 7.369999999999997, 135, 121.30927835052717, 1.5129190019823386, 21.0625
1738866583.0399647, 0, 0.0, 11.01, 7.369999999999997, 135, 121.30927835052717, 1.5129190019823386, 21.0625
1738866583.0615928, 0, 0.0, 11.0, 7.409999999999997, 135, 121.30927835052717, 1.5977301042323386, 21.0625
1738866583.083168, 0, 0.0, 11.01, 7.409999999999997, 136, 101.30927835052717, 1.5977301042323386, 21.0625
1738866583.1045058, 0, 0.0, 11.04, 7.289999999999999, 136, 101.30927835052717, 1.5977301042323386, 52.0625
1738866583.1259496, 0, 0.0, 11.04, 7.049999999999997, 136, 101.30927835052717, 1.5977301042323386, 52.0625
1738866583.14739, 0, 0.0, 11.04, 7.049999999999997, 136, 101.30927835052717, 1.6316545451323388, 52.0625
1738866583.1689997, 0, 0.0, 11.03, 7.289999999999999, 137, 173889.30927835053, 1.6316545451323388, 52.0625
1738866583.1906352, 0, 0.0, 11.03, 7.289999999999999, 137, -29.690721649472835, 1.6316545451323388, 52.0625
1738866583.2120697, 0, 0.0, 11.02, 7.170000000000002, 137, -29.690721649472835, 1.6316545451323388, 380.0625
1738866583.234472, 0, 0.0, 11.02, 7.329999999999998, 137, -29.690721649472835, 2.1477906816823387, 380.0625
1738866583.2559574, 0, 0.0, 11.02, 7.329999999999998, 137, -29.690721649472835, 2.1477906816823387, 380.0625
1738866583.2775323, 0, 0.0, 11.01, 6.880000000000003, 138, -2921.690721649473, 2.1477906816823387, 380.0625
1738866583.2989168, 0, 0.0, 11.03, 7.170000000000002, 138, -2921.690721649473, 2.1477906816823387, 380.0625
1738866583.3203006, 0, 0.0, 11.02, 7.450000000000003, 138, -2921.690721649473, 2.1477906816823387, 1623.0625
1738866583.341662, 0, 0.0, 11.02, 7.369999999999997, 138, -2921.690721649473, 2.6590804695323387, 1623.0625
1738866583.3631127, 0, 0.0, 11.02, 7.369999999999997, 139, 10189.309278350527, 2.6590804695323387, 1623.0625
1738866583.3845887, 0, 0.0, 11.02, 7.329999999999998, 139, 10189.309278350527, 2.6590804695323387, 1623.0625
1738866583.4061065, 0, 0.0, 11.02, 7.369999999999997, 139, 10189.309278350527, 2.6590804695323387, 1623.0625
1738866583.427636, 0, 0.0, 11.02, 7.409999999999997, 139, 10189.309278350527, 5.503887156432339, -10727.9375
1738866583.4489381, 0, 0.0, 11.02, 7.369999999999997, 139, 10189.309278350527, 5.503887156432339, -10727.9375
1738866583.4703872, 0, 0.0, 11.02, 7.409999999999997, 140, 27431.309278350527, 5.503887156432339, -10727.9375
1738866583.4917667, 0, 0.0, 11.02, 7.369999999999997, 140, 27431.309278350527, 5.503887156432339, -10727.9375
1738866583.514569, 0, 0.0, 11.02, 7.369999999999997, 140, 27431.309278350527, 7.367308231582339, -10727.9375
1738866583.5360463, 0, 0.0, 11.02, 7.329999999999998, 140, 27431.309278350527, 7.367308231582339, -18786.9375
1738866583.5575936, 0, 0.0, 11.02, 7.25, 141, 27061.309278350527, 7.367308231582339, -18786.9375
1738866583.5791237, 0, 0.0, 11.02, 7.090000000000003, 141, 27061.309278350527, 7.367308231582339, -18786.9375
1738866583.6008606, 0, 0.0, 11.02, 7.049999999999997, 141, 27061.309278350527, 7.367308231582339, -18786.9375
1738866583.622403, 0, 0.0, 11.03, 7.090000000000003, 141, 27061.309278350527, 6.674280367482339, -18786.9375
1738866583.6443665, 0, 0.0, 11.04, 6.600000000000001, 142, 26488.309278350527, 6.674280367482339, -18676.9375
1738866583.6658356, 0, 0.0, 11.04, 6.560000000000002, 142, 26488.309278350527, 6.674280367482339, -18676.9375
1738866583.6872942, 0, 0.0, 11.04, 6.920000000000002, 142, 26488.309278350527, 6.674280367482339, -18676.9375
1738866583.708708, 0, 0.0, 11.04, 7.130000000000003, 142, 26488.309278350527, 6.143605184832339, -18676.9375
1738866583.7301571, 0, 0.0, 11.04, 6.840000000000003, 142, 26488.309278350527, 6.143605184832339, -18676.9375
1738866583.7515748, 0, 0.0, 11.04, 7.130000000000003, 142, 26488.309278350527, 6.143605184832339, -18441.9375
1738866583.7729533, 0, 0.0, 11.04, 7.329999999999998, 142, 26488.309278350527, 6.143605184832339, -18441.9375
1738866583.7948968, 0, 0.0, 11.04, 7.210000000000001, 142, 26488.309278350527, 5.629892222632339, -18441.9375
1738866583.8164165, 0, 0.0, 11.05, 7.369999999999997, 142, 26488.309278350527, 5.629892222632339, -18441.9375
1738866583.837892, 0, 0.0, 11.04, 7.130000000000003, 143, 26077.309278350527, 5.629892222632339, -18441.9375
1738866583.8592837, 0, 0.0, 11.04, 6.960000000000001, 143, 26077.309278350527, 5.629892222632339, -18491.9375
1738866583.8806555, 0, 0.0, 11.04, 7.130000000000003, 143, 26077.309278350527, 5.629892222632339, -18491.9375
1738866583.9021661, 0, 0.0, 11.04, 7.369999999999997, 143, 26077.309278350527, 5.908557272882339, -18491.9375
1738866583.923837, 0, 0.0, 11.04, 6.479999999999997, 143, 26077.309278350527, 5.908557272882339, -18491.9375
1738866583.9454238, 0, 0.0, 11.04, 5.479999999999997, 144, 25931.309278350527, 5.908557272882339, -18491.9375
1738866583.9669807, 0, 0.0, 11.04, 6.280000000000001, 144, 25931.309278350527, 5.908557272882339, -18511.9375
1738866583.9884276, 0, 0.0, 11.04, 6.840000000000003, 144, 25931.309278350527, 5.646854443082339, -18511.9375
1738866584.0099075, 0, 0.0, 11.04, 6.920000000000002, 144, 25931.309278350527, 5.646854443082339, -18511.9375
1738866584.0313945, 0, 0.0, 11.02, 7.289999999999999, 145, 25824.309278350527, 5.646854443082339, -18511.9375
1738866584.052796, 0, 0.0, 11.02, 7.369999999999997, 145, 25824.309278350527, 5.646854443082339, -18511.9375
1738866584.0743191, 0, 0.0, 11.02, 6.799999999999997, 145, 25824.309278350527, 5.869786483282339, -18538.9375
1738866584.0958261, 0, 0.0, 11.02, 6.840000000000003, 145, 25824.309278350527, 5.869786483282339, -18538.9375
1738866584.1174402, 0, 0.0, 11.02, 7.090000000000003, 146, 170088.30927835053, 5.869786483282339, -18538.9375
1738866584.1389925, 0, 0.0, 11.02, 7.0, 146, 25787.309278350527, 5.869786483282339, -18538.9375
1738866584.1604872, 0, 0.0, 11.02, 7.090000000000003, 146, 25787.309278350527, 5.869786483282339, -18538.9375
1738866584.18198, 0, 0.0, 11.02, 7.25, 146, 25787.309278350527, 5.869786483282339, -18572.9375
1738866584.2033408, 0, 0.0, 11.02, 7.409999999999997, 146, 25787.309278350527, 5.869786483282339, -18572.9375
1738866584.2247503, 0, 0.0, 11.02, 7.450000000000003, 147, 25766.309278350527, 5.869786483282339, -18572.9375
1738866584.246182, 0, 0.0, 11.02, 7.450000000000003, 147, 25766.309278350527, 5.869786483282339, -18572.9375
1738866584.2675934, 0, 0.0, 11.02, 7.409999999999997, 147, 25766.309278350527, 5.881902355032339, -18572.9375
1738866584.2889986, 0, 0.0, 11.02, 7.450000000000003, 147, 25766.309278350527, 5.881902355032339, -18575.9375
1738866584.310457, 0, 0.0, 11.01, 7.450000000000003, 148, 25749.309278350527, 5.881902355032339, -18575.9375
1738866584.3321488, 0, 0.0, 11.01, 7.369999999999997, 148, 25749.309278350527, 5.881902355032339, -18575.9375
1738866584.3544204, 0, 0.0, 11.01, 7.409999999999997, 148, 25749.309278350527, 5.692894755732339, -18575.9375
1738866584.37584, 0, 0.0, 11.01, 7.409999999999997, 148, 25749.309278350527, 5.692894755732339, -18575.9375
1738866584.397371, 0, 0.0, 11.01, 7.369999999999997, 148, 25749.309278350527, 5.692894755732339, -18566.9375
1738866584.4188821, 0, 0.0, 11.01, 7.369999999999997, 149, 25664.309278350527, 5.692894755732339, -18566.9375
1738866584.4403298, 0, 0.0, 11.02, 7.210000000000001, 149, 25664.309278350527, 5.692894755732339, -18566.9375
1738866584.461716, 0, 0.0, 11.02, 6.920000000000002, 149, 25664.309278350527, 5.920673144632339, -18566.9375
1738866584.4832072, 0, 0.0, 11.02, 7.049999999999997, 149, 25664.309278350527, 5.920673144632339, -18566.9375
1738866584.504682, 0, 0.0, 11.02, 7.0, 150, 25671.309278350527, 5.920673144632339, -18631.9375
1738866584.5261877, 0, 0.0, 11.03, 7.25, 150, 25671.309278350527, 5.920673144632339, -18631.9375
1738866584.5476007, 0, 0.0, 11.03, 7.329999999999998, 150, 25671.309278350527, 5.751050940132338, -18631.9375
1738866584.56904, 0, 0.0, 11.03, 7.170000000000002, 150, 25671.309278350527, 5.751050940132338, -18631.9375
1738866584.5916674, 0, 0.0, 11.04, 6.799999999999997, 151, 170342.30927835053, 5.751050940132338, -18631.9375
1738866584.6132503, 0, 0.0, 11.03, 7.130000000000003, 151, -118607.69072164947, 5.751050940132338, 8579793.0625
1738866584.6345797, 0, 0.0, 11.03, 7.25, 151, -118607.69072164947, 5.8116302988823385, 8579793.0625
1738866584.6560988, 0, 0.0, 11.04, 7.369999999999997, 151, -118607.69072164947, 5.8116302988823385, 8579793.0625
1738866584.6778286, 0, 0.0, 11.04, 7.25, 151, -118607.69072164947, 5.8116302988823385, 8579793.0625
1738866584.6995788, 0, 0.0, 11.03, 6.960000000000001, 152, 25829.309278350527, 5.8116302988823385, 401003.0625
1738866584.7210712, 0, 0.0, 11.04, 6.920000000000002, 152, 25829.309278350527, 5.8116302988823385, -18816.9375
1738866584.742507, 0, 0.0, 11.04, 7.25, 152, 25829.309278350527, 5.135564655232339, -18816.9375
1738866584.7640047, 0, 0.0, 11.05, 7.409999999999997, 152, 25829.309278350527, 5.135564655232339, -18816.9375
1738866584.785491, 0, 0.0, 11.04, 7.369999999999997, 153, 28997.309278350527, 5.135564655232339, -18816.9375
1738866584.807709, 0, 0.0, 11.04, 7.369999999999997, 153, 28997.309278350527, 5.135564655232339, 402001.0625
1738866584.8292208, 0, 0.0, 11.04, 7.450000000000003, 153, 28997.309278350527, 0.2407524682323387, -21460.9375
1738866584.850624, 0, 0.0, 11.02, 7.409999999999997, 153, 28997.309278350527, 0.2407524682323387, -21460.9375
1738866584.872114, 0, 0.0, 11.02, 7.409999999999997, 153, 28997.309278350527, 0.2407524682323387, -21460.9375
1738866584.8936422, 0, 0.0, 11.02, 7.210000000000001, 154, 29862.309278350527, 0.2407524682323387, -21460.9375
1738866584.9151006, 0, 0.0, 11.03, 7.369999999999997, 154, 29862.309278350527, 1113.6699808984324, 401003.0625
1738866584.9365277, 0, 0.0, 11.04, 7.329999999999998, 154, 29862.309278350527, 1113.6699808984324, 8578140.0625
1738866584.9582586, 0, 0.0, 11.05, 7.329999999999998, 154, 29862.309278350527, 1113.6699808984324, 8578140.0625
1738866584.9797091, 0, 0.0, 11.04, 7.0, 155, 27248.309278350527, 1113.6699808984324, 8578140.0625
1738866585.0010703, 0, 0.0, 11.04, 6.799999999999997, 155, 27248.309278350527, 1113.6699808984324, 8578140.0625
1738866585.0236228, 0, 0.0, 11.04, 7.289999999999999, 155, 27248.309278350527, -6.095848457017661, -20402.9375
1738866585.0452416, 0, 0.0, 11.04, 7.369999999999997, 155, 27248.309278350527, -6.095848457017661, -20402.9375
1738866585.0680065, 0, 0.0, 11.04, 7.289999999999999, 156, 26812.309278350527, -6.095848457017661, -20402.9375
1738866585.0896454, 0, 0.0, 11.04, 7.130000000000003, 156, 26812.309278350527, -6.095848457017661, -20402.9375
1738866585.111118, 0, 0.0, 11.03, 7.090000000000003, 156, 26812.309278350527, -7.106312160967661, -20402.9375
1738866585.1324883, 0, 0.0, 11.03, 7.170000000000002, 156, 26812.309278350527, -7.106312160967661, -20269.9375
1738866585.1540246, 0, 0.0, 11.02, 7.170000000000002, 156, 26812.309278350527, -7.106312160967661, -20269.9375
1738866585.175527, 0, 0.0, 11.02, 7.170000000000002, 157, 26738.309278350527, -7.106312160967661, -20269.9375
1738866585.196985, 0, 0.0, 11.02, 6.960000000000001, 157, 26738.309278350527, -7.1668915197176615, -20269.9375
1738866585.218448, 0, 0.0, 11.02, 7.049999999999997, 157, 26738.309278350527, -7.1668915197176615, -20269.9375
1738866585.2398574, 0, 0.0, 11.02, 7.090000000000003, 157, 26738.309278350527, -7.1668915197176615, -20300.9375
