1739352700.6713068, 1200, 19, 0.0, 10.81, 4.43, 119, 0.0634553701859922, 0.10891115149179263, 0.028488936069303025
1739352700.7019854, 1200, 19, 0.0, 10.8, 4.43, 119, 0.0634553701859922, 0.10891115149179263, 547.0759645416092
1739352700.7324393, 1200, 19, 0.0, 10.79, 4.43, 119, 0.0634553701859922, 0.10891115149179263, 0.014781461869303026
1739352700.7629898, 1200, 19, 0.0, 10.79, 4.469999999999999, 120, 0.046051998615992205, 0.11375750019179263, 0.014781461869303026
1739352700.793602, 1200, 19, 0.0, 10.79, 4.43, 120, 0.046051998615992205, 0.11375750019179263, 0.014781461869303026
1739352700.8241825, 1200, 19, 0.0, 10.79, 4.43, 120, 0.046051998615992205, 0.11375750019179263, 0.053162389629303024
1739352700.8548307, 1200, 19, 0.0, 10.79, 4.43, 121, 0.0821974626459922, 0.17918320764179263, 0.053162389629303024
1739352700.8853385, 1200, 18, 0.0, 10.79, 4.43, 121, 0.0821974626459922, 0.17918320764179263, 0.053162389629303024
1739352700.9159977, 1200, 19, 0.0, 10.79, 4.43, 121, 0.0821974626459922, 0.17918320764179263, 547.0759645416092
1739352700.9465296, 1200, 19, 0.0, 10.79, 4.43, 122, 0.062116649295992206, 0.12829654629179263, 0.053162389629303024
1739352700.977131, 1200, 18, 0.0, 10.79, 4.43, 122, 0.062116649295992206, 0.12829654629179263, 0.053162389629303024
1739352701.0077744, 1200, 19, 0.0, 10.79, 4.43, 122, 0.062116649295992206, 0.12829654629179263, 0.053162389629303024
1739352701.0382726, 1200, 19, 0.0, 10.79, 4.43, 123, 0.02998734793599221, 0.08467940799179263, 0.03397192574930302
1739352701.0690017, 1200, 19, 0.0, 10.79, 4.43, 123, 0.02998734793599221, 0.08467940799179263, 0.03397192574930302
1739352701.0993733, 1200, 19, 0.0, 10.8, 4.43, 123, 0.02998734793599221, 0.08467940799179263, 0.03397192574930302
1739352701.1300707, 1200, 19, 0.0, 10.8, 4.43, 123, 0.02998734793599221, 0.13071972064179263, 547.0759645416092
1739352701.160639, 1200, 19, 0.0, 10.79, 4.43, 123, 0.02998734793599221, 0.13071972064179263, -0.011262739110696971
1739352701.191182, 1200, 18, 0.0, 10.79, 4.469999999999999, 123, 0.02998734793599221, 0.13071972064179263, -0.011262739110696971
1739352701.2218356, 1200, 19, 0.0, 10.79, 4.469999999999999, 123, 0.02998734793599221, 0.13314289499179263, -0.011262739110696971
1739352701.2523413, 1200, 19, 0.0, 10.79, 4.469999999999999, 124, -0.05301334724400779, 0.13314289499179263, -0.0030382545906969725
1739352701.2830346, 1200, 19, 0.0, 10.79, 4.469999999999999, 124, -0.05301334724400779, 0.13314289499179263, -0.0030382545906969725
1739352701.3135839, 1200, 18, 0.0, 10.79, 4.43, 124, -0.05301334724400779, 0.16949051024179262, -0.0030382545906969725
1739352701.3441129, 1200, 19, 0.0, 10.79, 4.390000000000001, 125, -0.03560997567400779, 0.16949051024179262, 547.0759645416092
1739352701.3747587, 1200, 19, 0.0, 10.79, 4.390000000000001, 125, -0.03560997567400779, 0.16949051024179262, 0.009298472189303027
1739352701.4053326, 1200, 19, 0.0, 10.79, 4.390000000000001, 125, -0.03560997567400779, 0.23491621769179263, 0.009298472189303027
1739352701.4358978, 1200, 18, 0.0, 10.78, 4.390000000000001, 126, 0.028648627045992206, 0.23491621769179263, 0.009298472189303027
1739352701.4664102, 1200, 19, 0.0, 10.78, 4.390000000000001, 126, 0.028648627045992206, 0.23491621769179263, 0.010669219609303027
1739352701.497204, 1200, 19, 0.0, 10.78, 4.469999999999999, 126, 0.028648627045992206, 0.13314289499179263, 0.010669219609303027
1739352701.5276263, 1200, 19, 0.0, 10.77, 4.469999999999999, 127, 0.036680952385992206, 0.13314289499179263, 0.010669219609303027
1739352701.5581684, 1200, 19, 0.0, 10.77, 4.469999999999999, 127, 0.036680952385992206, 0.13314289499179263, 547.0759645416092
1739352701.588856, 1200, 19, 0.0, 10.77, 4.469999999999999, 127, 0.036680952385992206, -1113.3905893348583, 0.006556977349303027
1739352701.6193407, 1200, 19, 0.0, 10.77, 4.43, 128, 0.020616301705992206, 0.06287083884179263, 0.006556977349303027
1739352701.6499608, 1200, 18, 0.0, 10.77, 4.390000000000001, 128, 0.020616301705992206, 0.06287083884179263, 0.006556977349303027
1739352701.680532, 1200, 19, 0.0, 10.77, 4.390000000000001, 128, 0.020616301705992206, 0.06287083884179263, -0.02359946589069697
1739352701.7111225, 1200, 19, 0.0, 10.77, 4.43, 129, -0.0034806743140077924, 0.08952575669179264, -0.02359946589069697
1739352701.7416873, 1200, 19, 0.0, 10.77, 4.469999999999999, 129, -0.0034806743140077924, 0.08952575669179264, -0.02359946589069697
1739352701.7723067, 1200, 19, 0.0, 10.77, 4.43, 129, -0.0034806743140077924, 0.08952575669179264, -0.02359946589069697
1739352701.802833, 1200, 19, 0.0, 10.78, 4.43, 130, 0.027309906155992207, 0.08952575669179264, -0.03456544525069697
1739352701.8334377, 1200, 19, 0.0, 10.78, 4.43, 130, 0.027309906155992207, 0.08952575669179264, -0.03456544525069697
1739352701.8641915, 1200, 19, 0.0, 10.78, 4.43, 130, 0.027309906155992207, 0.08952575669179264, -0.03456544525069697
1739352701.8946862, 1200, 19, 0.0, 10.78, 4.469999999999999, 131, 0.0821974626459922, 0.16222098719179265, -0.03045320299069697
1739352701.9252422, 1200, 19, 0.0, 10.77, 4.43, 131, 0.0821974626459922, 0.16222098719179265, -0.03045320299069697
1739352701.9558945, 1200, 19, 0.0, 10.77, 4.43, 131, 0.0821974626459922, 0.16222098719179265, -0.03045320299069697
1739352701.9869514, 1200, 19, 0.0, 10.76, 4.43, 132, 0.0942459506559922, 0.16949051024179262, -0.03045320299069697
1739352702.0171254, 1200, 19, 0.0, 10.76, 4.43, 132, 0.0942459506559922, 0.16949051024179262, -0.004409002010696972
1739352702.0476665, 1200, 19, 0.0, 10.77, 4.43, 132, 0.0942459506559922, 0.16949051024179262, -0.004409002010696972
1739352702.0781705, 1200, 19, 0.0, 10.77, 4.43, 132, 0.0942459506559922, 0.12102702324179264, -0.004409002010696972
1739352702.108883, 1200, 19, 433.3333333333333, 10.7, 4.189999999999998, 133, 0.1129880431159922, 0.12102702324179264, -0.0030382545906969725
1739352702.1502683, 1200, 18, 550.0, 10.68, 2.539999999999999, 133, 0.1129880431159922, -1113.1191938076583, -0.0030382545906969725
1739352702.1887205, 1200, 19, 1200.0, 10.67, 1.4099999999999966, 134, 0.11566548489599221, 0.08710258234179263, -0.0030382545906969725
1739352702.2260487, 1200, 18, 2466.6666666666665, 10.54, 1.1700000000000017, 134, 0.11566548489599221, 0.08710258234179263, -0.06060964623069697
1739352702.2565708, 1200, 19, 2966.6666666666665, 10.61, 1.0499999999999972, 134, 0.11566548489599221, 0.37303715564179263, -0.06060964623069697
1739352702.287275, 1200, 19, 3200.0, 10.64, 0.9299999999999997, 135, 0.7515579076459922, 0.37303715564179263, -0.06060964623069697
1739352702.317743, 1200, 19, 3316.6666666666665, 10.65, 1.0900000000000034, 135, 0.7515579076459922, 0.37303715564179263, -0.5842351606706969
1739352702.3483274, 1200, 18, 3366.6666666666665, 10.65, 1.1300000000000026, 135, 0.7515579076459922, 0.8092085386417927, -0.5842351606706969
1739352702.3789177, 1200, 19, 3400.0, 10.65, 1.0499999999999972, 136, 1.7033884604359921, 0.8092085386417927, -0.5842351606706969
1739352702.4095774, 1200, 19, 3416.6666666666665, 10.65, 1.009999999999998, 136, 1.7033884604359921, 0.8092085386417927, -0.5842351606706969
1739352702.4400983, 1200, 19, 3433.3333333333335, 10.66, 1.009999999999998, 136, 1.7033884604359921, -3.3126110307082075, -2.007070982630697
1739352702.4706855, 1200, 19, 3433.3333333333335, 10.66, 1.0499999999999972, 137, 2.2710061177959924, -3.3126110307082075, -2.007070982630697
1739352702.5013502, 1200, 19, 3433.3333333333335, 10.67, 1.0499999999999972, 137, 2.2710061177959924, -3.3126110307082075, -2.007070982630697
1739352702.5318606, 1200, 19, 3433.3333333333335, 10.66, 1.0900000000000034, 137, 2.2710061177959924, -8.587861590658207, -2.007070982630697
1739352702.562502, 1200, 19, 3450.0, 10.65, 1.0900000000000034, 138, 1.6605493919559922, -8.587861590658207, -2.007070982630697
1739352702.5931246, 1200, 19, 3433.3333333333335, 10.66, 1.0900000000000034, 138, 1.6605493919559922, -8.587861590658207, -2.007070982630697
1739352702.6236808, 1200, 19, 3450.0, 10.67, 1.0900000000000034, 138, 1.6605493919559922, -10.974688325408207, -2.007070982630697
1739352702.6543124, 1200, 19, 3450.0, 10.68, 1.0900000000000034, 139, 0.6551700035659922, -10.974688325408207, -4.294848426610697
1739352702.6848965, 1200, 19, 3433.3333333333335, 10.69, 1.1300000000000026, 139, 0.6551700035659922, -10.974688325408207, -4.294848426610697
1739352702.7154088, 1200, 19, 3433.3333333333335, 10.67, 1.0900000000000034, 139, 0.6551700035659922, -11.221852109108207, -4.294848426610697
1739352702.7460308, 1200, 19, 3433.3333333333335, 10.67, 1.1300000000000026, 140, 0.6096534933059922, -11.221852109108207, -4.4798993283106965
1739352702.776569, 1200, 19, 3433.3333333333335, 10.65, 1.1300000000000026, 140, 0.6096534933059922, -11.221852109108207, -4.4798993283106965
1739352702.8072367, 1200, 19, 3433.3333333333335, 10.68, 1.1300000000000026, 140, 0.6096534933059922, -11.173388622108208, -4.4798993283106965
1739352702.8378081, 1200, 19, 3450.0, 10.68, 1.0900000000000034, 141, -202.912067250724, -11.173388622108208, -4.4798993283106965
1739352702.8684232, 1200, 19, 3433.3333333333335, 10.69, 1.0900000000000034, 141, 0.5239753563459922, -11.173388622108208, -4.527875488010697
1739352702.8989758, 1200, 19, 3433.3333333333335, 10.66, 1.0499999999999972, 141, 0.5239753563459922, -11.144310529908207, -4.527875488010697
1739352702.9295664, 1200, 19, 3433.3333333333335, 10.68, 1.0499999999999972, 141, 0.5239753563459922, -11.144310529908207, -4.527875488010697
1739352702.9602149, 1200, 19, 3450.0, 10.68, 1.0900000000000034, 142, 0.5253140772359922, -11.144310529908207, -4.614232575470696
1739352702.9907582, 1200, 19, 3450.0, 10.66, 1.1300000000000026, 142, 0.5253140772359922, -1113.3760502887583, -4.614232575470696
1739352703.0213888, 1200, 18, 3433.3333333333335, 10.66, 1.1300000000000026, 142, 0.5253140772359922, -11.093423868558208, -4.614232575470696
1739352703.0519555, 1200, 19, 3450.0, 10.66, 1.1300000000000026, 143, 0.5239753563459922, -11.093423868558208, -4.614232575470696
1739352703.0826187, 1200, 19, 3433.3333333333335, 10.66, 1.0499999999999972, 143, 0.5239753563459922, -1113.3905893348583, -4.625198554830697
1739352703.1131139, 1200, 19, 3433.3333333333335, 10.66, 1.0900000000000034, 143, 0.5239753563459922, -11.081307996808208, -4.625198554830697
1739352703.1437273, 1200, 19, 3433.3333333333335, 10.67, 1.0900000000000034, 144, 0.5079107056659922, -11.081307996808208, -4.625198554830697
1739352703.1743166, 1200, 19, 3433.3333333333335, 10.67, 1.0499999999999972, 144, 0.5079107056659922, -11.081307996808208, -4.666320977430697
1739352703.204927, 1200, 19, 3433.3333333333335, 10.67, 1.0499999999999972, 144, 0.5079107056659922, -11.185504493858208, -4.666320977430697
1739352703.2354782, 1200, 19, 3433.3333333333335, 10.67, 1.009999999999998, 145, 0.4784588460859922, -11.185504493858208, -4.666320977430697
1739352703.2660866, 1200, 19, 3433.3333333333335, 10.67, 1.0499999999999972, 145, 0.4784588460859922, -11.185504493858208, -4.666320977430697
1739352703.2966354, 1200, 19, 3433.3333333333335, 10.67, 1.0499999999999972, 145, 0.4784588460859922, -11.263046073058208, -4.689623683570697
1739352703.3273773, 1200, 19, 3433.3333333333335, 10.67, 1.0900000000000034, 146, 0.5038945429959922, -11.263046073058208, -4.689623683570697
1739352703.3578422, 1200, 19, 3433.3333333333335, 10.66, 1.0499999999999972, 146, 0.5038945429959922, -11.263046073058208, -4.689623683570697
1739352703.3884668, 1200, 19, 3433.3333333333335, 10.65, 1.0499999999999972, 146, 0.5038945429959922, -11.137041006858208, -4.6334230393506965
1739352703.4190207, 1200, 19, 3450.0, 10.66, 1.0900000000000034, 147, 0.5694918666059922, -11.137041006858208, -4.6334230393506965
1739352703.4496262, 1200, 19, 3433.3333333333335, 10.66, 1.0499999999999972, 147, 0.5694918666059922, -11.137041006858208, -4.6334230393506965
1739352703.4801672, 1200, 19, 3450.0, 10.66, 1.0499999999999972, 147, 0.5694918666059922, -11.093423868558208, -4.6334230393506965
1739352703.5107038, 1200, 19, 3433.3333333333335, 10.66, 1.009999999999998, 148, 0.5293302399059922, -11.093423868558208, -4.595042111590697
1739352703.54132, 1200, 19, 3450.0, 10.65, 1.009999999999998, 148, 0.5293302399059922, -11.093423868558208, -4.595042111590697
1739352703.5719268, 1200, 18, 3433.3333333333335, 10.65, 1.009999999999998, 148, 0.5293302399059922, -11.180658145158208, -4.595042111590697
1739352703.6025093, 1250, 19, 3433.3333333333335, 10.65, 1.0499999999999972, 148, 0.5293302399059922, -11.180658145158208, -4.619715565150696
1739352703.6331484, 1250, 19, 3433.3333333333335, 10.65, 1.0499999999999972, 148, 0.5293302399059922, -11.180658145158208, -4.619715565150696
1739352703.6637247, 1250, 19, 3433.3333333333335, 10.64, 1.0499999999999972, 148, 0.5293302399059922, -11.127348309458208, -4.619715565150696
1739352703.6946287, 1250, 19, 3433.3333333333335, 10.65, 1.0499999999999972, 149, 0.5052332638859922, -11.127348309458208, -4.619715565150696
1739352703.7249382, 1250, 19, 3433.3333333333335, 10.64, 1.009999999999998, 149, 0.5052332638859922, -11.127348309458208, -4.566256415770697
1739352703.7554567, 1250, 19, 3433.3333333333335, 10.65, 1.009999999999998, 149, 0.5052332638859922, -11.141887355558207, -4.566256415770697
1739352703.786044, 1250, 19, 3433.3333333333335, 10.64, 1.009999999999998, 150, -202.912067250724, -11.141887355558207, -4.566256415770697
1739352703.81662, 1250, 19, 3433.3333333333335, 10.63, 1.0499999999999972, 150, 0.4503457073959922, -11.141887355558207, -4.6210863125706965
1739352703.8472233, 1250, 19, 3433.3333333333335, 10.66, 1.009999999999998, 150, 0.4503457073959922, -11.110386089008207, -4.6210863125706965
1739352703.8778164, 1250, 19, 3433.3333333333335, 10.65, 0.9299999999999997, 150, 0.4503457073959922, -11.110386089008207, -4.6210863125706965
1739352703.9084082, 1250, 19, 3450.0, 10.64, 0.9299999999999997, 151, 0.5279915190159922, -11.110386089008207, -4.6210863125706965
1739352703.9389062, 1250, 19, 3433.3333333333335, 10.64, 1.0499999999999972, 151, 0.5279915190159922, -11.151580052958208, -4.649872008390696
1739352703.9696844, 1250, 19, 3433.3333333333335, 10.65, 1.0499999999999972, 151, 0.5279915190159922, -11.151580052958208, -4.649872008390696
1739352704.0001252, 1250, 19, 3433.3333333333335, 10.65, 1.009999999999998, 152, 0.4864911714259922, -11.151580052958208, -4.649872008390696
1739352704.0306628, 1250, 19, 3433.3333333333335, 10.64, 0.9699999999999989, 152, 0.4864911714259922, -11.122501960758207, -4.590929869330696
1739352704.0613205, 1250, 19, 3433.3333333333335, 10.64, 1.009999999999998, 152, 0.4864911714259922, -11.122501960758207, -4.590929869330696
1739352704.0919926, 1250, 19, 3433.3333333333335, 10.64, 1.009999999999998, 153, 0.4115228015859922, -11.122501960758207, -4.590929869330696
1739352704.1224325, 1250, 19, 3433.3333333333335, 10.66, 1.009999999999998, 153, 0.4115228015859922, -11.008612766308207, -4.590929869330696
1739352704.1530437, 1250, 19, 3433.3333333333335, 10.65, 1.009999999999998, 153, 0.4115228015859922, -11.008612766308207, -4.608749585790696
1739352704.183647, 1250, 19, 3433.3333333333335, 10.65, 1.009999999999998, 154, 0.4557005909559922, -11.008612766308207, -4.608749585790696
1739352704.2142813, 1250, 19, 3433.3333333333335, 10.65, 0.9699999999999989, 154, 0.4557005909559922, -10.931071187108207, -4.608749585790696
1739352704.245107, 1250, 19, 3433.3333333333335, 10.66, 0.9699999999999989, 154, 0.4557005909559922, -10.931071187108207, -4.623827807410697
1739352704.2753727, 1250, 19, 3433.3333333333335, 10.65, 1.009999999999998, 155, 0.4851524505359922, -10.931071187108207, -4.623827807410697
1739352704.3060136, 1250, 19, 3433.3333333333335, 10.65, 1.009999999999998, 155, 0.4851524505359922, -10.901993094908208, -4.623827807410697
1739352704.336602, 1250, 19, 3416.6666666666665, 10.64, 1.009999999999998, 155, 0.4851524505359922, -10.901993094908208, -4.623827807410697
1739352704.3671374, 1250, 19, 3433.3333333333335, 10.64, 1.0499999999999972, 156, 0.5266527981259922, -10.901993094908208, -4.5566611838306965
1739352704.3978148, 1250, 19, 3433.3333333333335, 10.65, 0.9699999999999989, 156, 0.5266527981259922, -10.926224838408208, -4.5566611838306965
1739352704.4283547, 1250, 19, 3450.0, 10.64, 1.009999999999998, 156, 0.5266527981259922, -10.926224838408208, -4.5566611838306965
1739352704.4589415, 1250, 19, 3433.3333333333335, 10.63, 0.9699999999999989, 157, 0.5186204727859922, -10.926224838408208, -4.494977549930697
1739352704.489506, 1250, 19, 3433.3333333333335, 10.63, 0.9699999999999989, 157, 0.5186204727859922, -10.952879756258207, -4.494977549930697
1739352704.5202115, 1250, 19, 3433.3333333333335, 10.65, 0.9699999999999989, 157, 0.5186204727859922, -10.952879756258207, -4.494977549930697
1739352704.5507538, 1250, 19, 3433.3333333333335, 10.66, 0.9699999999999989, 158, 0.5132655892259922, -10.952879756258207, -4.494977549930697
1739352704.5814035, 1250, 19, 3433.3333333333335, 10.65, 0.9699999999999989, 158, 0.5132655892259922, -10.981957848458208, -4.525133993170697
1739352704.6119788, 1250, 19, 3433.3333333333335, 10.65, 0.9699999999999989, 158, 0.5132655892259922, -10.981957848458208, -4.525133993170697
1739352704.6425586, 1250, 19, 3433.3333333333335, 10.63, 0.9699999999999989, 159, 0.5038945429959922, -10.981957848458208, -4.525133993170697
1739352704.6730437, 1250, 19, 3433.3333333333335, 10.65, 1.009999999999998, 159, 0.5038945429959922, -10.952879756258207, -4.582705384810697
1739352704.7037122, 1250, 19, 3416.6666666666665, 10.64, 1.009999999999998, 159, 0.5038945429959922, -10.952879756258207, -4.582705384810697
1739352704.7342484, 1250, 19, 3433.3333333333335, 10.66, 1.0499999999999972, 160, -202.912067250724, -10.952879756258207, -4.582705384810697
1739352704.7653263, 1250, 19, 3416.6666666666665, 10.62, 1.0499999999999972, 160, 0.5333464025759922, -1113.3590880683082, -4.582705384810697
1739352704.7954323, 1250, 19, 3416.6666666666665, 10.63, 1.009999999999998, 160, 0.5333464025759922, -10.822028341358207, -4.558031931250697
1739352704.826079, 1250, 19, 3433.3333333333335, 10.65, 0.9699999999999989, 160, 0.5333464025759922, -10.822028341358207, -4.558031931250697
1739352704.8566132, 1250, 19, 3416.6666666666665, 10.64, 0.9699999999999989, 161, 0.5306689607959922, -10.822028341358207, -4.558031931250697
1739352704.8872025, 1250, 19, 3416.6666666666665, 10.64, 1.009999999999998, 161, 0.5306689607959922, -10.829297864408208, -4.555290436410696
1739352704.917754, 1250, 19, 3433.3333333333335, 10.63, 0.9699999999999989, 161, 0.5306689607959922, -10.829297864408208, -4.555290436410696
1739352704.9483871, 1250, 19, 3433.3333333333335, 10.64, 0.9699999999999989, 162, 0.4449908238359922, -10.829297864408208, -4.555290436410696
1739352704.9789507, 1250, 19, 3433.3333333333335, 10.64, 0.9699999999999989, 162, 0.4449908238359922, -10.851106433558208, -4.555290436410696
1739352705.0095844, 1250, 19, 3433.3333333333335, 10.64, 0.9699999999999989, 162, 0.4449908238359922, -10.851106433558208, -4.614232575470696
1739352705.040151, 1250, 19, 3433.3333333333335, 10.64, 1.009999999999998, 163, 0.4543618700659922, -10.851106433558208, -4.614232575470696
1739352705.0708132, 1250, 19, 3433.3333333333335, 10.64, 1.009999999999998, 163, 0.4543618700659922, -10.950456581908208, -4.614232575470696
1739352705.101317, 1300, 19, 3433.3333333333335, 10.63, 1.0499999999999972, 163, 0.4543618700659922, -10.950456581908208, -4.627940049670697
1739352705.1319907, 1300, 19, 3433.3333333333335, 10.63, 0.9699999999999989, 164, 0.5212979145659922, -10.950456581908208, -4.627940049670697
1739352705.162549, 1300, 19, 3433.3333333333335, 10.62, 0.9299999999999997, 164, 0.5212979145659922, -10.923801664058209, -4.627940049670697
1739352705.1931248, 1300, 19, 3433.3333333333335, 10.63, 0.8900000000000006, 164, 0.5212979145659922, -10.923801664058209, -4.627940049670697
1739352705.2236671, 1300, 19, 3433.3333333333335, 10.63, 0.9699999999999989, 165, 0.5266527981259922, -10.923801664058209, -4.563514920930697
1739352705.2542956, 1300, 19, 3433.3333333333335, 10.63, 1.009999999999998, 165, 0.5266527981259922, -10.918955315358208, -4.563514920930697
1739352705.284967, 1300, 19, 3433.3333333333335, 10.63, 1.009999999999998, 165, 0.5266527981259922, -10.918955315358208, -4.563514920930697
1739352705.3154373, 1300, 19, 3416.6666666666665, 10.61, 0.9699999999999989, 166, 0.4771201251959922, -10.918955315358208, -4.522392498330697
1739352705.3460517, 1300, 19, 3416.6666666666665, 10.61, 0.9699999999999989, 166, 0.4771201251959922, -10.894723571858208, -4.522392498330697
