1738867777.5114796, 0, 0.0, 11.0, 4.670000000000002, 112, 87.70408163266256, -0.02718169488254737, 4.234693877573591
1738867777.5420868, 0, 0.0, 10.98, 4.670000000000002, 112, 87.70408163266256, -0.02718169488254737, 4.234693877573591
1738867777.5726566, 0, 0.0, 10.99, 4.710000000000001, 113, 59.704081632662565, -0.017488997482547373, 4.234693877573591
1738867777.603203, 0, 0.0, 10.99, 4.710000000000001, 113, 59.704081632662565, -0.017488997482547373, -3.7653061224264093
1738867777.6338332, 0, 0.0, 11.0, 4.710000000000001, 113, 59.704081632662565, -0.017488997482547373, -3.7653061224264093
1738867777.66431, 0, 0.0, 11.0, 4.670000000000002, 114, 70.70408163266256, -0.06110613578254737, -3.7653061224264093
1738867777.694926, 0, 0.0, 11.0, 4.670000000000002, 114, 70.70408163266256, -0.06110613578254737, -2.7653061224264093
1738867777.725545, 0, 0.0, 11.0, 4.670000000000002, 114, 70.70408163266256, -0.06110613578254737, -2.7653061224264093
1738867777.756087, 0, 0.0, 10.99, 4.670000000000002, 115, 94.70408163266256, -0.13864771498254738, -2.7653061224264093
1738867777.7867424, 0, 0.0, 11.01, 4.670000000000002, 115, 94.70408163266256, -0.13864771498254738, -2.7653061224264093
1738867777.8173082, 0, 0.0, 11.01, 4.710000000000001, 115, 94.70408163266256, -0.13864771498254738, -36.76530612242641
1738867777.8477929, 0, 0.0, 10.98, 4.710000000000001, 116, 90.70408163266256, -0.07564518188254737, -36.76530612242641
1738867777.8784215, 0, 0.0, 10.98, 4.670000000000002, 116, 90.70408163266256, -0.07564518188254737, -36.76530612242641
1738867777.9089644, 0, 0.0, 10.98, 4.670000000000002, 116, 90.70408163266256, -0.07564518188254737, -34.76530612242641
1738867777.939801, 0, 0.0, 10.98, 4.710000000000001, 117, 84.70408163266256, -0.03687439228254737, -34.76530612242641
1738867777.9701366, 0, 0.0, 10.98, 4.710000000000001, 117, 84.70408163266256, -0.03687439228254737, -34.76530612242641
1738867778.0007248, 0, 0.0, 10.97, 4.670000000000002, 117, 84.70408163266256, -0.03687439228254737, -34.76530612242641
1738867778.0316615, 0, 0.0, 10.99, 4.670000000000002, 118, 47.704081632662565, -1133.1107772779326, -38.76530612242641
1738867778.0618796, 0, 0.0, 10.98, 4.670000000000002, 118, 47.704081632662565, -0.09745375103254737, -38.76530612242641
1738867778.0924773, 0, 0.0, 11.0, 4.710000000000001, 118, 47.704081632662565, -0.09745375103254737, -38.76530612242641
1738867778.1230848, 0, 0.0, 11.0, 4.710000000000001, 119, 75.70408163266256, -0.09745375103254737, -60.76530612242641
1738867778.1535323, 0, 0.0, 11.0, 4.670000000000002, 119, 75.70408163266256, -0.10230009973254738, -60.76530612242641
1738867778.184249, 0, 0.0, 11.0, 4.710000000000001, 119, 75.70408163266256, -0.10230009973254738, -60.76530612242641
1738867778.2147548, 0, 0.0, 11.01, 4.710000000000001, 119, 75.70408163266256, -0.10230009973254738, -60.76530612242641
1738867778.2453332, 0, 0.0, 11.0, 4.670000000000002, 120, 79.70408163266256, -0.10230009973254738, -19.76530612242641
1738867778.2759175, 0, 0.0, 11.0, 4.670000000000002, 120, 79.70408163266256, -0.10230009973254738, -19.76530612242641
1738867778.3065295, 0, 0.0, 11.0, 4.670000000000002, 120, 79.70408163266256, -0.10230009973254738, -19.76530612242641
1738867778.3370445, 0, 0.0, 11.0, 4.670000000000002, 121, 46.704081632662565, -0.10230009973254738, -22.76530612242641
1738867778.3676467, 0, 0.0, 11.0, 4.670000000000002, 121, 46.704081632662565, -0.10230009973254738, -22.76530612242641
1738867778.3982692, 0, 0.0, 11.01, 4.670000000000002, 121, 46.704081632662565, -0.10230009973254738, -22.76530612242641
1738867778.4288383, 0, 0.0, 11.01, 4.670000000000002, 121, 46.704081632662565, -0.029604869232547373, -22.76530612242641
1738867778.4593196, 0, 0.0, 10.99, 4.670000000000002, 121, 46.704081632662565, -0.029604869232547373, -27.76530612242641
1738867778.4899452, 0, 0.0, 10.99, 4.670000000000002, 121, 46.704081632662565, -0.029604869232547373, -27.76530612242641
1738867778.5204787, 0, 0.0, 10.99, 4.670000000000002, 122, 93.70408163266256, -0.02475852053254737, -27.76530612242641
1738867778.5511694, 0, 0.0, 10.99, 4.710000000000001, 122, 93.70408163266256, -0.02475852053254737, -38.76530612242641
1738867778.5817397, 0, 0.0, 10.99, 4.670000000000002, 122, 93.70408163266256, -0.02475852053254737, -38.76530612242641
1738867778.6121936, 0, 0.0, 10.99, 4.710000000000001, 123, 105.70408163266256, -0.012642648782547372, -38.76530612242641
1738867778.6428375, 0, 0.0, 11.01, 4.75, 123, 105.70408163266256, -0.012642648782547372, -38.76530612242641
1738867778.6734054, 0, 0.0, 11.0, 4.670000000000002, 123, 105.70408163266256, -0.012642648782547372, -26.76530612242641
1738867778.7040036, 0, 0.0, 11.0, 4.710000000000001, 124, 120.70408163266256, -0.03687439228254737, -26.76530612242641
1738867778.734584, 0, 0.0, 11.0, 4.670000000000002, 124, 120.70408163266256, -0.03687439228254737, -26.76530612242641
1738867778.7652373, 0, 0.0, 11.0, 4.670000000000002, 124, 120.70408163266256, -0.03687439228254737, -42.76530612242641
1738867778.7956572, 0, 0.0, 10.98, 4.670000000000002, 125, 99.70408163266256, -0.05625978708254737, -42.76530612242641
1738867778.826318, 0, 0.0, 10.98, 4.670000000000002, 125, 99.70408163266256, -0.05625978708254737, -42.76530612242641
1738867778.8570187, 0, 0.0, 10.99, 4.710000000000001, 125, 99.70408163266256, -0.05625978708254737, -42.76530612242641
1738867778.8873808, 0, 0.0, 10.98, 4.710000000000001, 126, 83.70408163266256, -0.08533787928254738, -63.76530612242641
1738867778.918084, 0, 0.0, 10.98, 4.670000000000002, 126, 83.70408163266256, -0.08533787928254738, -63.76530612242641
1738867778.948602, 0, 0.0, 10.98, 4.670000000000002, 126, 83.70408163266256, -0.08533787928254738, -63.76530612242641
1738867778.9791942, 0, 0.0, 10.98, 4.670000000000002, 127, 62.704081632662565, -0.06837565883254737, -43.76530612242641
1738867779.0097835, 0, 0.0, 10.97, 4.670000000000002, 127, 62.704081632662565, -0.06837565883254737, -43.76530612242641
1738867779.040403, 0, 0.0, 10.97, 4.670000000000002, 127, 62.704081632662565, -0.06837565883254737, -43.76530612242641
1738867779.0709643, 0, 0.0, 10.97, 4.670000000000002, 128, 64.70408163266256, -0.14591723803254739, -43.76530612242641
1738867779.1015131, 0, 0.0, 10.97, 4.670000000000002, 128, 64.70408163266256, -0.14591723803254739, -46.76530612242641
1738867779.132048, 0, 0.0, 10.97, 4.670000000000002, 128, 64.70408163266256, -0.14591723803254739, -46.76530612242641
1738867779.1630976, 0, 0.0, 10.97, 4.670000000000002, 129, 179346.70408163266, -0.07806835623254738, -46.76530612242641
1738867779.1933868, 0, 0.0, 10.96, 4.670000000000002, 129, 84.70408163266256, -0.07806835623254738, -35.76530612242641
1738867779.2239053, 0, 0.0, 10.96, 4.670000000000002, 129, 84.70408163266256, -0.07806835623254738, -35.76530612242641
1738867779.2544434, 0, 0.0, 10.96, 4.670000000000002, 129, 84.70408163266256, -0.005373125732547371, -35.76530612242641
1738867779.2850118, 0, 0.0, 10.97, 4.670000000000002, 130, 127.70408163266256, -0.005373125732547371, -35.76530612242641
1738867779.315582, 0, 0.0, 10.99, 4.670000000000002, 130, 127.70408163266256, -0.005373125732547371, -6.765306122426409
1738867779.346121, 0, 0.0, 10.99, 4.670000000000002, 130, 127.70408163266256, -0.05625978708254737, -6.765306122426409
1738867779.3767116, 0, 0.0, 11.01, 4.710000000000001, 131, 105.70408163266256, -0.05625978708254737, -6.765306122426409
1738867779.4072971, 0, 0.0, 11.0, 4.710000000000001, 131, 105.70408163266256, -0.05625978708254737, -5.765306122426409
1738867779.437858, 0, 0.0, 10.99, 4.670000000000002, 131, 105.70408163266256, -0.10956962278254738, -5.765306122426409
1738867779.4685435, 0, 0.0, 11.0, 4.670000000000002, 132, 123.70408163266256, -0.10956962278254738, -5.765306122426409
1738867779.4990313, 0, 0.0, 11.01, 4.710000000000001, 132, 123.70408163266256, -0.10956962278254738, -5.765306122426409
1738867779.5296392, 0, 0.0, 11.0, 4.710000000000001, 132, 123.70408163266256, -0.10472327408254738, -32.76530612242641
1738867779.5602868, 0, 0.0, 10.99, 4.670000000000002, 133, 155.70408163266256, -0.10472327408254738, -32.76530612242641
1738867779.5907974, 0, 0.0, 10.99, 4.710000000000001, 133, 155.70408163266256, -0.10472327408254738, -32.76530612242641
1738867779.6213477, 0, 0.0, 10.99, 4.670000000000002, 133, 155.70408163266256, -0.09745375103254737, -32.76530612242641
1738867779.651981, 0, 0.0, 10.99, 4.670000000000002, 134, 140.70408163266256, -0.09745375103254737, -32.76530612242641
1738867779.6825294, 0, 0.0, 10.98, 4.710000000000001, 134, 140.70408163266256, -0.09745375103254737, -32.76530612242641
1738867779.7143419, 0, 0.0, 10.98, 4.670000000000002, 134, 140.70408163266256, -0.012642648782547372, -32.76530612242641
1738867779.7436006, 0, 0.0, 10.98, 4.670000000000002, 135, 108.70408163266256, -0.012642648782547372, -31.76530612242641
1738867779.7742088, 0, 0.0, 10.98, 4.710000000000001, 135, 108.70408163266256, -0.012642648782547372, -31.76530612242641
1738867779.8049667, 0, 0.0, 10.98, 4.670000000000002, 135, 108.70408163266256, -1134.2181679558826, -31.76530612242641
1738867779.8354337, 0, 0.0, 10.98, 4.670000000000002, 136, 133.70408163266256, -0.0005267770325473707, -47.76530612242641
1738867779.866038, 0, 0.0, 11.01, 4.710000000000001, 136, 133.70408163266256, -0.0005267770325473707, -47.76530612242641
1738867779.8965936, 0, 0.0, 11.01, 4.670000000000002, 136, 133.70408163266256, -0.0005267770325473707, -47.76530612242641
1738867779.9271219, 0, 0.0, 11.0, 4.670000000000002, 137, 150.70408163266256, -0.13864771498254738, -47.76530612242641
1738867779.9577186, 0, 250.0, 10.81, 4.590000000000003, 137, 150.70408163266256, -0.13864771498254738, -26.76530612242641
1738867779.9921827, 0, 200.0, 10.79, 4.43, 137, 150.70408163266256, -1134.1503190740825, -26.76530612242641
1738867780.0365396, 0, 1166.6666666666667, 10.88, 4.43, 138, 113.70408163266256, -0.12895501758254738, -26.76530612242641
1738867780.0746875, 0, 1516.6666666666667, 10.88, 4.469999999999999, 138, 113.70408163266256, -0.12895501758254738, 13.23469387757359
1738867780.1119208, 0, 1700.0, 10.88, 4.469999999999999, 139, 177826.70408163266, -0.5748190979825474, 13.23469387757359
1738867780.1489913, 0, 1800.0, 10.89, 4.469999999999999, 139, -816.2959183673374, -0.5748190979825474, 13.23469387757359
1738867780.1854458, 0, 1833.3333333333333, 10.9, 4.549999999999997, 139, -816.2959183673374, -4.369510130082547, -361.7653061224264
1738867780.222314, 0, 1850.0, 10.9, 4.590000000000003, 140, 10493.704081632663, -4.369510130082547, -361.7653061224264
1738867780.259123, 0, 1850.0, 10.91, 4.630000000000003, 140, 10493.704081632663, -4.369510130082547, -361.7653061224264
1738867780.2961032, 0, 1833.3333333333333, 10.91, 4.630000000000003, 140, 10493.704081632663, -6.417092455832548, -14522.765306122426
1738867780.332868, 0, 1866.6666666666667, 10.91, 4.590000000000003, 141, 34325.70408163266, -6.417092455832548, -14522.765306122426
1738867780.3701897, 0, 1850.0, 10.91, 4.590000000000003, 141, 34325.70408163266, -5.292739557432547, 397997.2346938776
1738867780.4066262, 0, 1866.6666666666667, 10.91, 4.590000000000003, 142, 37427.70408163266, -5.292739557432547, -27271.765306122426
1738867780.44359, 0, 1866.6666666666667, 10.9, 4.590000000000003, 142, 37427.70408163266, -5.292739557432547, -27271.765306122426
1738867780.4803996, 0, 1850.0, 10.91, 4.630000000000003, 142, 37427.70408163266, -5.4696312849825475, -28364.765306122426
1738867780.5172536, 0, 1850.0, 10.91, 4.590000000000003, 143, 37013.70408163266, -5.4696312849825475, -28364.765306122426
1738867780.5540514, 0, 1850.0, 10.91, 4.630000000000003, 143, 37013.70408163266, -5.329087172682548, -28364.765306122426
1738867780.5910084, 0, 1850.0, 10.91, 4.590000000000003, 143, 37013.70408163266, -5.329087172682548, -28390.765306122426
1738867780.6277916, 0, 1833.3333333333333, 10.91, 4.590000000000003, 143, 37013.70408163266, -5.329087172682548, -28390.765306122426
1738867780.6647303, 0, 1866.6666666666667, 10.92, 4.549999999999997, 143, 37013.70408163266, -5.518094771982548, -28390.765306122426
1738867780.7014787, 0, 1850.0, 10.92, 4.549999999999997, 144, 37008.70408163266, -5.518094771982548, -28586.765306122426
1738867780.7384343, 0, 1850.0, 10.92, 4.549999999999997, 144, 37008.70408163266, -1134.2181679558826, -28586.765306122426
1738867780.7753592, 0, 1850.0, 10.93, 4.590000000000003, 145, 178335.70408163266, -5.237006547382547, -28586.765306122426
1738867780.8122773, 0, 1866.6666666666667, 10.93, 4.590000000000003, 145, 37000.70408163266, -5.237006547382547, -28677.765306122426
1738867780.84907, 0, 1850.0, 10.93, 4.630000000000003, 145, 37000.70408163266, -5.275777336982547, -28677.765306122426
1738867780.8861837, 0, 1866.6666666666667, 10.93, 4.630000000000003, 146, 36980.70408163266, -5.275777336982547, -28677.765306122426
1738867780.9228606, 0, 1866.6666666666667, 10.92, 4.590000000000003, 146, 36980.70408163266, -5.275777336982547, -28775.765306122426
1738867780.9598207, 0, 1866.6666666666667, 10.92, 4.590000000000003, 146, 36980.70408163266, -4.975303717582547, -28775.765306122426
1738867780.9965816, 0, 1850.0, 10.93, 4.590000000000003, 147, 37021.70408163266, -4.975303717582547, -28775.765306122426
1738867781.033576, 0, 1883.3333333333333, 10.93, 4.590000000000003, 147, 37021.70408163266, -5.220044326932547, -28772.765306122426
1738867781.0704827, 0, 1850.0, 10.94, 4.590000000000003, 148, 36996.70408163266, -5.220044326932547, -28772.765306122426
1738867781.107251, 0, 1850.0, 10.94, 4.549999999999997, 148, 36996.70408163266, -5.220044326932547, -28772.765306122426
1738867781.144157, 0, 1866.6666666666667, 10.95, 4.630000000000003, 148, 36996.70408163266, -5.067384342882548, -28743.765306122426
1738867781.1810071, 0, 1850.0, 10.93, 4.630000000000003, 149, 36991.70408163266, -5.067384342882548, -28743.765306122426
1738867781.217759, 0, 1850.0, 10.93, 4.590000000000003, 149, 36991.70408163266, -5.212774803882548, -28743.765306122426
1738867781.2548802, 0, 1833.3333333333333, 10.93, 4.549999999999997, 150, 36979.70408163266, -5.212774803882548, -28788.765306122426
1738867781.2915473, 0, 1866.6666666666667, 10.93, 4.549999999999997, 150, 36979.70408163266, -5.212774803882548, -28788.765306122426
1738867781.3284132, 0, 1866.6666666666667, 10.93, 4.509999999999998, 150, 36979.70408163266, -5.004381809782547, -28788.765306122426
1738867781.3652835, 0, 1850.0, 10.93, 4.509999999999998, 151, 36951.70408163266, -5.004381809782547, -28790.765306122426
1738867781.4020913, 0, 1850.0, 10.93, 4.509999999999998, 151, 36951.70408163266, -5.2636614652325475, -28790.765306122426
1738867781.439791, 0, 1833.3333333333333, 10.93, 4.549999999999997, 152, 37002.70408163266, -5.2636614652325475, -28790.765306122426
1738867781.473003, 0, 2683.3333333333335, 10.71, 3.539999999999999, 152, 37002.70408163266, -5.2636614652325475, -28805.765306122426
1738867781.5035505, 0, 3083.3333333333335, 10.77, 3.4200000000000017, 152, 37002.70408163266, -5.2806236856825475, -28805.765306122426
1738867781.5341105, 0, 3283.3333333333335, 10.79, 3.6199999999999974, 153, 177446.70408163266, -5.2806236856825475, -28805.765306122426
1738867781.5645862, 0, 3366.6666666666665, 10.84, 4.310000000000002, 153, 37288.70408163266, -5.2806236856825475, -29078.765306122426
1738867781.5951805, 0, 3416.6666666666665, 10.84, 4.390000000000001, 153, 37288.70408163266, -6.017268688082548, -29078.765306122426
1738867781.6257644, 0, 3433.3333333333335, 10.84, 4.469999999999999, 153, 37288.70408163266, -6.017268688082548, -29078.765306122426
1738867781.6571543, 0, 3450.0, 10.82, 4.469999999999999, 154, 38707.70408163266, -6.017268688082548, -30395.765306122426
1738867781.6869857, 0, 3466.6666666666665, 10.83, 4.43, 154, 38707.70408163266, -10.616453604382547, -30395.765306122426
1738867781.7175324, 0, 3466.6666666666665, 10.83, 4.43, 154, 38707.70408163266, -10.616453604382547, -30395.765306122426
1738867781.7481894, 0, 3466.6666666666665, 10.82, 4.390000000000001, 155, 34802.70408163266, -10.616453604382547, -30395.765306122426
1738867781.7786639, 0, 3466.6666666666665, 10.83, 4.390000000000001, 155, 34802.70408163266, -16.66227360763255, -27692.765306122426
1738867781.8092396, 0, 3466.6666666666665, 10.83, 4.350000000000001, 155, 34802.70408163266, -16.66227360763255, -27692.765306122426
1738867781.8400292, 0, 3466.6666666666665, 10.84, 4.350000000000001, 156, 32155.704081632663, -16.66227360763255, -27692.765306122426
1738867781.8711464, 0, 3466.6666666666665, 10.84, 4.350000000000001, 156, 32155.704081632663, -18.860092743082546, -25943.765306122426
1738867781.9010296, 0, 3466.6666666666665, 10.83, 4.390000000000001, 156, 32155.704081632663, -18.860092743082546, -25943.765306122426
1738867781.9316168, 0, 3483.3333333333335, 10.82, 4.390000000000001, 157, 31844.704081632663, -18.860092743082546, -25943.765306122426
1738867781.9621172, 0, 3466.6666666666665, 10.83, 4.350000000000001, 157, 31844.704081632663, -19.64520123248255, -25943.765306122426
1738867781.9926884, 0, 3466.6666666666665, 10.83, 4.350000000000001, 157, 31844.704081632663, -19.64520123248255, -25848.765306122426
1738867782.0233057, 0, 3466.6666666666665, 10.83, 4.350000000000001, 158, 31846.704081632663, -19.64520123248255, -25848.765306122426
1738867782.0539992, 0, 3466.6666666666665, 10.82, 4.350000000000001, 158, 31846.704081632663, -19.15814318813255, -25848.765306122426
1738867782.0845537, 0, 3466.6666666666665, 10.83, 4.390000000000001, 158, 31846.704081632663, -19.15814318813255, 395002.2346938776
1738867782.1150272, 0, 3466.6666666666665, 10.82, 4.350000000000001, 159, 31828.704081632663, -19.15814318813255, -25771.765306122426
1738867782.1455808, 0, 3466.6666666666665, 10.83, 4.390000000000001, 159, 31828.704081632663, -19.35926665918255, -25771.765306122426
1738867782.1762319, 0, 3466.6666666666665, 10.84, 4.350000000000001, 159, 31828.704081632663, -19.35926665918255, -25771.765306122426
1738867782.206767, 0, 3466.6666666666665, 10.82, 4.390000000000001, 160, 31822.704081632663, -19.35926665918255, -25741.765306122426
1738867782.2374525, 0, 3466.6666666666665, 10.82, 4.350000000000001, 160, 31822.704081632663, -19.09029430633255, -25741.765306122426
1738867782.2680273, 0, 3466.6666666666665, 10.82, 4.390000000000001, 160, 31822.704081632663, -19.09029430633255, -25741.765306122426
1738867782.299094, 0, 3466.6666666666665, 10.81, 4.390000000000001, 161, 31797.704081632663, -19.09029430633255, 401991.2346938776
1738867782.3292596, 0, 3483.3333333333335, 10.8, 4.390000000000001, 161, 31797.704081632663, -19.436808238382547, -25802.765306122426
1738867782.3596504, 0, 3466.6666666666665, 10.81, 4.350000000000001, 161, 31797.704081632663, -19.436808238382547, -25802.765306122426
1738867782.3902965, 0, 3466.6666666666665, 10.82, 4.390000000000001, 162, 31821.704081632663, -19.436808238382547, -25802.765306122426
1738867782.421237, 0, 3466.6666666666665, 10.83, 4.350000000000001, 162, 31821.704081632663, -19.17510540858255, -25846.765306122426
1738867782.451434, 0, 3466.6666666666665, 10.82, 4.390000000000001, 162, 31821.704081632663, -19.17510540858255, -25846.765306122426
1738867782.483066, 0, 3466.6666666666665, 10.81, 4.390000000000001, 163, 31775.704081632663, -19.17510540858255, -25846.765306122426
1738867782.5126824, 0, 3466.6666666666665, 10.81, 4.390000000000001, 163, 31775.704081632663, -1134.2181679558826, -25846.765306122426
1738867782.5436132, 0, 3466.6666666666665, 10.82, 4.390000000000001, 163, 31775.704081632663, -19.26718603388255, -25846.765306122426
1738867782.5737789, 0, 3466.6666666666665, 10.81, 4.390000000000001, 163, 31775.704081632663, -19.26718603388255, -25846.765306122426
1738867782.604435, 0, 3466.6666666666665, 10.81, 4.390000000000001, 164, 31845.704081632663, -19.26718603388255, -25846.765306122426
1738867782.634942, 0, 3466.6666666666665, 10.81, 4.390000000000001, 164, 31845.704081632663, -19.26476285953255, -25800.765306122426
1738867782.6655233, 0, 3466.6666666666665, 10.81, 4.390000000000001, 164, 31845.704081632663, -19.26476285953255, -25800.765306122426
1738867782.6960034, 0, 3466.6666666666665, 10.8, 4.310000000000002, 165, 31838.704081632663, -19.26476285953255, -25800.765306122426
1738867782.726622, 0, 3466.6666666666665, 10.77, 4.229999999999997, 165, 31838.704081632663, -19.172682234232546, 394004.2346938776
1738867782.7572672, 0, 3466.6666666666665, 10.8, 4.270000000000003, 165, 31838.704081632663, -19.172682234232546, -25818.765306122426
1738867782.7878017, 0, 3466.6666666666665, 10.8, 4.310000000000002, 166, 31862.704081632663, -19.172682234232546, -25818.765306122426
1738867782.8184028, 0, 3450.0, 10.81, 4.310000000000002, 166, 31862.704081632663, -19.262339685182546, -25818.765306122426
1738867782.8489547, 0, 3466.6666666666665, 10.8, 4.310000000000002, 166, 31862.704081632663, -19.262339685182546, -25843.765306122426
1738867782.879578, 0, 3466.6666666666665, 10.79, 4.350000000000001, 167, 31807.704081632663, -19.262339685182546, -25843.765306122426
1738867782.9101243, 0, 3466.6666666666665, 10.79, 4.350000000000001, 167, 31807.704081632663, -19.276878731282547, -25843.765306122426
1738867782.9407692, 0, 3483.3333333333335, 10.77, 4.270000000000003, 167, 31807.704081632663, -19.276878731282547, -25843.765306122426
1738867782.9712145, 0, 3866.6666666666665, 10.66, 3.1400000000000006, 168, 31809.704081632663, -19.276878731282547, -25822.765306122426
1738867783.0018072, 0, 4050.0, 10.7, 2.1400000000000006, 168, 31809.704081632663, -19.28657142868255, -25822.765306122426
1738867783.0325072, 0, 4150.0, 10.73, 1.6099999999999994, 168, 31809.704081632663, -19.28657142868255, -25822.765306122426
1738867783.0629532, 0, 4216.666666666667, 10.72, 2.1400000000000006, 168, 31809.704081632663, -19.28657142868255, -25941.765306122426
1738867783.0935578, 0, 4250.0, 10.72, 2.700000000000003, 168, 31809.704081632663, -19.97475294408255, -25941.765306122426
1738867783.1242247, 0, 4266.666666666667, 10.73, 2.8999999999999986, 168, 31809.704081632663, -19.97475294408255, -25941.765306122426
1738867783.1551409, 0, 4250.0, 10.74, 3.1000000000000014, 169, 33266.70408163266, -19.97475294408255, 394004.2346938776
1738867783.1853585, 0, 4266.666666666667, 10.73, 2.9399999999999977, 169, 33266.70408163266, -24.120804256932548, -26853.765306122426
1738867783.215904, 0, 4283.333333333333, 10.71, 2.8599999999999994, 169, 33266.70408163266, -24.120804256932548, -26853.765306122426
1738867783.2464724, 0, 4266.666666666667, 10.71, 2.700000000000003, 170, 32710.704081632663, -24.120804256932548, -26853.765306122426
1738867783.2770376, 0, 4283.333333333333, 10.72, 2.5799999999999983, 170, 32710.704081632663, -28.13842732923255, -26765.765306122426
1738867783.307677, 0, 4283.333333333333, 10.73, 2.6199999999999974, 170, 32710.704081632663, -28.13842732923255, -26765.765306122426
1738867783.338205, 0, 4283.333333333333, 10.73, 2.700000000000003, 171, 32138.704081632663, -28.13842732923255, -26765.765306122426
1738867783.368738, 0, 4283.333333333333, 10.72, 2.700000000000003, 171, 32138.704081632663, -28.71756599888255, -26765.765306122426
1738867783.399464, 0, 4283.333333333333, 10.73, 2.6599999999999966, 171, 32138.704081632663, -28.71756599888255, -26444.765306122426
1738867783.4301174, 0, 4266.666666666667, 10.72, 2.6199999999999974, 172, 32128.704081632663, -28.71756599888255, -26444.765306122426
1738867783.4605205, 0, 4283.333333333333, 10.72, 2.539999999999999, 172, 32128.704081632663, -28.686064732332547, -26444.765306122426
1738867783.491124, 0, 4283.333333333333, 10.72, 2.3800000000000026, 172, 32128.704081632663, -28.686064732332547, -26404.765306122426
1738867783.5216558, 0, 4283.333333333333, 10.72, 2.219999999999999, 172, 32128.704081632663, -28.686064732332547, -26404.765306122426
1738867783.5522442, 0, 4266.666666666667, 10.71, 2.1799999999999997, 173, 32147.704081632663, -29.257933878932548, -26404.765306122426
1738867783.5827749, 0, 4266.666666666667, 10.72, 2.1799999999999997, 173, 32147.704081632663, -29.257933878932548, -26404.765306122426
1738867783.6135218, 0, 4266.666666666667, 10.72, 2.1400000000000006, 173, 32147.704081632663, -29.257933878932548, -26379.765306122426
1738867783.6439302, 0, 4283.333333333333, 10.69, 2.049999999999997, 174, 32194.704081632663, -29.410593862982548, -26379.765306122426
1738867783.6746483, 0, 4266.666666666667, 10.72, 2.1000000000000014, 174, 32194.704081632663, -29.410593862982548, -26379.765306122426
1738867783.7050836, 0, 4266.666666666667, 10.72, 2.049999999999997, 174, 32194.704081632663, -29.410593862982548, -26400.765306122426
1738867783.7356715, 0, 4266.666666666667, 10.72, 2.219999999999999, 175, 32136.704081632663, -29.323359586382548, -26400.765306122426
1738867783.7663386, 0, 4266.666666666667, 10.72, 2.1799999999999997, 175, 32136.704081632663, -29.323359586382548, -26400.765306122426
1738867783.7968953, 0, 4250.0, 10.72, 2.1799999999999997, 175, 32136.704081632663, -29.323359586382548, -26400.765306122426
1738867783.8274946, 0, 4250.0, 10.7, 2.049999999999997, 176, 32143.704081632663, -29.194931345832547, -26375.765306122426
1738867783.8579917, 0, 4250.0, 10.7, 1.9299999999999997, 176, 32143.704081632663, -29.194931345832547, -26375.765306122426
1738867783.8886385, 0, 4266.666666666667, 10.7, 1.5700000000000003, 176, 32143.704081632663, -29.194931345832547, -26375.765306122426
