1738860543.3116176, 0, 0.0, 11.04, 7.409999999999997, 117, -1009.5876288659929, -0.4951857749823387, 490.43877551017795
1738860543.333139, 0, 0.0, 11.04, 7.409999999999997, 117, -1009.5876288659929, -0.4951857749823387, 490.43877551017795
1738860543.354555, 0, 0.0, 11.05, 7.409999999999997, 117, -1009.5876288659929, -0.4951857749823387, 490.43877551017795
1738860543.376152, 0, 0.0, 11.04, 7.409999999999997, 117, -1009.5876288659929, -0.4951857749823387, 490.43877551017795
1738860543.3976574, 0, 0.0, 11.04, 7.409999999999997, 117, -1009.5876288659929, -0.2577146886823387, 490.43877551017795
1738860543.4191642, 0, 0.0, 11.04, 7.409999999999997, 117, -1009.5876288659929, -0.2577146886823387, 536.438775510178
1738860543.4405847, 0, 0.0, 11.04, 7.409999999999997, 117, -1009.5876288659929, -0.2577146886823387, 536.438775510178
1738860543.4620938, 0, 0.0, 11.04, 7.450000000000003, 117, -1009.5876288659929, -0.2577146886823387, 536.438775510178
1738860543.483643, 0, 0.0, 11.04, 7.450000000000003, 118, -1028.5876288659929, -0.20682802733233868, 536.438775510178
1738860543.505054, 0, 0.0, 11.04, 7.450000000000003, 118, -1028.5876288659929, -0.20682802733233868, 536.438775510178
1738860543.5265331, 0, 0.0, 11.04, 7.450000000000003, 118, -1028.5876288659929, -0.20682802733233868, 506.43877551017795
1738860543.5479379, 0, 0.0, 11.04, 7.450000000000003, 118, -1028.5876288659929, -0.20682802733233868, 506.43877551017795
1738860543.5698588, 0, 0.0, 11.04, 7.450000000000003, 119, 143052.412371134, -0.16321088903233869, 506.43877551017795
1738860543.5913017, 0, 0.0, 11.04, 7.409999999999997, 119, -1033.5876288659929, -0.16321088903233869, 506.43877551017795
1738860543.612848, 0, 0.0, 11.05, 7.409999999999997, 119, -1033.5876288659929, -0.16321088903233869, 506.43877551017795
1738860543.6343508, 0, 0.0, 11.06, 7.450000000000003, 119, -1033.5876288659929, -0.16321088903233869, 477.43877551017795
1738860543.6558268, 0, 0.0, 11.06, 7.490000000000002, 119, -1033.5876288659929, -0.16321088903233869, 477.43877551017795
1738860543.677403, 0, 0.0, 11.05, 7.450000000000003, 120, -972.5876288659929, 0.011257664167661318, 477.43877551017795
1738860543.698803, 0, 0.0, 11.05, 7.490000000000002, 120, -972.5876288659929, 0.011257664167661318, 477.43877551017795
1738860543.7203038, 0, 0.0, 11.06, 7.490000000000002, 120, -972.5876288659929, 0.011257664167661318, 477.43877551017795
1738860543.7419713, 0, 0.0, 11.05, 7.450000000000003, 120, -972.5876288659929, 0.011257664167661318, 493.43877551017795
1738860543.7636132, 0, 0.0, 11.05, 7.490000000000002, 121, -945.5876288659929, -0.1825962838323387, 493.43877551017795
1738860543.7851021, 0, 0.0, 11.05, 7.490000000000002, 121, -945.5876288659929, -0.1825962838323387, 493.43877551017795
1738860543.8064718, 0, 0.0, 11.05, 7.450000000000003, 121, -945.5876288659929, -0.1825962838323387, 493.43877551017795
1738860543.8278198, 0, 0.0, 11.05, 7.450000000000003, 121, -945.5876288659929, -0.1825962838323387, 493.43877551017795
1738860543.8492775, 0, 0.0, 11.03, 7.450000000000003, 121, -945.5876288659929, -0.02751312543233868, 503.43877551017795
1738860543.870702, 0, 0.0, 11.03, 7.450000000000003, 122, -956.5876288659929, -0.02751312543233868, 503.43877551017795
1738860543.892201, 0, 0.0, 11.03, 7.450000000000003, 122, -956.5876288659929, -0.02751312543233868, 503.43877551017795
1738860543.9136865, 0, 0.0, 11.03, 7.450000000000003, 122, -956.5876288659929, -0.02751312543233868, 503.43877551017795
1738860543.9351623, 0, 0.0, 11.03, 7.409999999999997, 122, -956.5876288659929, -0.02751312543233868, 503.43877551017795
1738860543.956671, 0, 0.0, 11.04, 7.450000000000003, 123, -973.5876288659929, -0.2165207247323387, 503.43877551017795
1738860543.9780564, 0, 0.0, 11.04, 7.450000000000003, 123, -973.5876288659929, -0.2165207247323387, 503.43877551017795
1738860543.9994905, 0, 0.0, 11.04, 7.490000000000002, 123, -973.5876288659929, -0.2165207247323387, 503.43877551017795
1738860544.0210023, 0, 0.0, 11.04, 7.450000000000003, 123, -973.5876288659929, -0.2165207247323387, 503.43877551017795
1738860544.0430763, 0, 0.0, 11.04, 7.490000000000002, 123, -973.5876288659929, 0.09849194076766132, 503.43877551017795
1738860544.0646038, 0, 0.0, 11.04, 7.490000000000002, 124, -950.5876288659929, 0.09849194076766132, 503.43877551017795
1738860544.0860493, 0, 0.0, 11.03, 7.490000000000002, 124, -950.5876288659929, 0.09849194076766132, 503.43877551017795
1738860544.1074722, 0, 0.0, 11.03, 7.490000000000002, 124, -950.5876288659929, 0.09849194076766132, 503.43877551017795
1738860544.1290188, 0, 0.0, 11.03, 7.450000000000003, 124, -950.5876288659929, -0.051744868932338685, 503.43877551017795
1738860544.1505573, 0, 0.0, 11.03, 7.490000000000002, 125, -992.5876288659929, -0.051744868932338685, 503.43877551017795
1738860544.1722226, 0, 0.0, 11.03, 7.490000000000002, 125, -992.5876288659929, -0.051744868932338685, 490.43877551017795
1738860544.1938074, 0, 0.0, 11.03, 7.490000000000002, 125, -992.5876288659929, -0.051744868932338685, 490.43877551017795
1738860544.2153044, 0, 0.0, 11.03, 7.450000000000003, 125, -992.5876288659929, -0.051744868932338685, 490.43877551017795
1738860544.2368, 0, 0.0, 11.03, 7.450000000000003, 126, -930.5876288659929, 0.16634082256766133, 490.43877551017795
1738860544.2584052, 0, 0.0, 11.02, 7.409999999999997, 126, -930.5876288659929, 0.16634082256766133, 490.43877551017795
1738860544.2798615, 0, 0.0, 11.02, 7.409999999999997, 126, -930.5876288659929, 0.16634082256766133, 462.43877551017795
1738860544.3012712, 0, 0.0, 11.02, 7.409999999999997, 126, -930.5876288659929, 0.16634082256766133, 462.43877551017795
1738860544.3228226, 0, 0.0, 11.02, 7.450000000000003, 126, -930.5876288659929, 0.047605279417661316, 462.43877551017795
1738860544.3442783, 0, 0.0, 11.03, 7.450000000000003, 127, -925.5876288659929, 0.047605279417661316, 462.43877551017795
1738860544.365929, 0, 0.0, 11.03, 7.490000000000002, 127, -925.5876288659929, 0.047605279417661316, 462.43877551017795
1738860544.3874588, 0, 0.0, 11.03, 7.490000000000002, 127, -925.5876288659929, 0.047605279417661316, 475.43877551017795
1738860544.4090316, 0, 0.0, 11.03, 7.490000000000002, 127, -925.5876288659929, 0.1711871712676613, 475.43877551017795
1738860544.4306934, 0, 0.0, 11.03, 7.450000000000003, 128, -962.5876288659929, 0.1711871712676613, 475.43877551017795
1738860544.4523716, 0, 0.0, 11.03, 7.409999999999997, 128, -962.5876288659929, 0.1711871712676613, 475.43877551017795
1738860544.4742663, 0, 0.0, 11.03, 7.409999999999997, 128, -962.5876288659929, 0.1711871712676613, 422682.4387755102
1738860544.495755, 0, 0.0, 11.03, 7.409999999999997, 128, -962.5876288659929, 0.1711871712676613, 487.43877551017795
1738860544.5173922, 0, 0.0, 11.03, 7.409999999999997, 129, 141022.412371134, 0.1760335199676613, 487.43877551017795
1738860544.5389776, 0, 0.0, 11.02, 7.409999999999997, 129, -997.5876288659929, 0.1760335199676613, 487.43877551017795
1738860544.560518, 0, 0.0, 11.04, 7.450000000000003, 129, -997.5876288659929, 0.1760335199676613, 487.43877551017795
1738860544.5819502, 0, 0.0, 11.04, 7.450000000000003, 129, -997.5876288659929, 0.1760335199676613, 422682.4387755102
1738860544.6033857, 0, 0.0, 11.04, 7.450000000000003, 129, -997.5876288659929, -0.7593117791323387, 580.438775510178
1738860544.6248398, 0, 0.0, 11.04, 7.450000000000003, 130, -1058.5876288659929, -0.7593117791323387, 580.438775510178
1738860544.6462924, 0, 0.0, 11.04, 7.450000000000003, 130, -1058.5876288659929, -0.7593117791323387, 580.438775510178
1738860544.667721, 0, 0.0, 11.04, 7.450000000000003, 130, -1058.5876288659929, -0.7593117791323387, 580.438775510178
1738860544.6893826, 0, 0.0, 11.04, 7.450000000000003, 130, -1058.5876288659929, -1.5323043967823387, 430605.4387755102
1738860544.7107768, 0, 0.0, 11.03, 7.409999999999997, 131, -1073.5876288659929, -1.5323043967823387, 636.438775510178
1738860544.732215, 0, 0.0, 11.03, 7.409999999999997, 131, -1073.5876288659929, -1.5323043967823387, 636.438775510178
1738860544.7536669, 0, 0.0, 11.03, 7.490000000000002, 131, -1073.5876288659929, -1.5323043967823387, 636.438775510178
1738860544.775084, 0, 0.0, 11.04, 7.490000000000002, 131, -1073.5876288659929, -1.5323043967823387, 636.438775510178
1738860544.7972672, 0, 0.0, 11.04, 7.490000000000002, 131, -1073.5876288659929, -1.0573622241823386, 678.438775510178
1738860544.8186734, 0, 0.0, 11.04, 7.450000000000003, 132, -1111.5876288659929, -1.0573622241823386, 678.438775510178
1738860544.840084, 0, 0.0, 11.04, 7.490000000000002, 132, -1111.5876288659929, -1.0573622241823386, 678.438775510178
1738860544.8614922, 0, 0.0, 11.04, 7.490000000000002, 132, -1111.5876288659929, -1.0573622241823386, 678.438775510178
1738860544.8828108, 0, 0.0, 11.04, 7.490000000000002, 132, -1111.5876288659929, -1.1906368134323386, 678.438775510178
1738860544.9042294, 0, 0.0, 11.04, 7.490000000000002, 133, -1112.5876288659929, -1.1906368134323386, 703.438775510178
1738860544.925591, 0, 0.0, 11.04, 7.490000000000002, 133, -1112.5876288659929, -1.1906368134323386, 703.438775510178
1738860544.946961, 0, 0.0, 11.04, 7.450000000000003, 133, -1112.5876288659929, -1.1906368134323386, 703.438775510178
1738860544.9684575, 0, 0.0, 11.03, 7.450000000000003, 133, -1112.5876288659929, -0.7811203482823387, 703.438775510178
1738860544.9899094, 0, 0.0, 11.03, 7.450000000000003, 133, -1112.5876288659929, -0.7811203482823387, 703.438775510178
1738860545.0121284, 0, 0.0, 11.03, 7.450000000000003, 134, -1104.5876288659929, -0.7811203482823387, 685.438775510178
1738860545.0335047, 0, 0.0, 11.03, 7.409999999999997, 134, -1104.5876288659929, -0.7811203482823387, 685.438775510178
1738860545.0550592, 0, 0.0, 11.04, 7.450000000000003, 134, -1104.5876288659929, -0.7811203482823387, 685.438775510178
1738860545.076549, 0, 0.0, 11.04, 7.450000000000003, 134, -1104.5876288659929, -0.3013318269823387, 685.438775510178
1738860545.0980096, 0, 0.0, 11.04, 7.450000000000003, 135, -1043.5876288659929, -0.3013318269823387, 685.438775510178
1738860545.1198015, 0, 0.0, 11.04, 7.450000000000003, 135, -1043.5876288659929, -0.3013318269823387, 555.438775510178
1738860545.1412334, 0, 0.0, 11.03, 7.450000000000003, 135, -1043.5876288659929, -0.3013318269823387, 555.438775510178
1738860545.1626186, 0, 0.0, 11.03, 7.450000000000003, 135, -1043.5876288659929, -0.4854930775823387, 555.438775510178
1738860545.183959, 0, 0.0, 11.03, 7.490000000000002, 136, 1791.4123711340071, -0.4854930775823387, 555.438775510178
1738860545.2053928, 0, 0.0, 11.03, 7.490000000000002, 136, 1791.4123711340071, -0.4854930775823387, 555.438775510178
1738860545.2268853, 0, 0.0, 11.03, 7.450000000000003, 136, 1791.4123711340071, -0.4854930775823387, -1845.561224489822
1738860545.2484877, 0, 0.0, 11.04, 7.490000000000002, 136, 1791.4123711340071, -0.48064672888233867, -1845.561224489822
1738860545.2699788, 0, 0.0, 11.05, 7.450000000000003, 136, 1791.4123711340071, -0.48064672888233867, -1845.561224489822
1738860545.2914126, 0, 0.0, 11.05, 7.450000000000003, 137, 1983.4123711340071, -0.48064672888233867, -1845.561224489822
1738860545.3128743, 0, 0.0, 11.05, 7.450000000000003, 137, 1983.4123711340071, -0.48064672888233867, -1845.561224489822
1738860545.3342943, 0, 0.0, 11.05, 7.450000000000003, 137, 1983.4123711340071, -0.48064672888233867, -140.56122448982205
1738860545.3556328, 0, 0.0, 11.04, 7.409999999999997, 137, 1983.4123711340071, -1.7334278678323387, -140.56122448982205
1738860545.3771772, 0, 0.0, 11.06, 7.450000000000003, 138, -4134.587628865993, -1.7334278678323387, -140.56122448982205
1738860545.3987625, 0, 0.0, 11.06, 7.450000000000003, 138, -4134.587628865993, -1.7334278678323387, -140.56122448982205
1738860545.4205546, 0, 0.0, 11.06, 7.450000000000003, 138, -4134.587628865993, -1.7334278678323387, -140.56122448982205
1738860545.44199, 0, 0.0, 11.05, 7.450000000000003, 138, -4134.587628865993, -3.761624798782339, 3632.438775510178
1738860545.4634311, 0, 0.0, 11.05, 7.490000000000002, 138, -4134.587628865993, -3.761624798782339, 3632.438775510178
1738860545.4851635, 0, 0.0, 11.05, 7.490000000000002, 139, -5273.587628865993, -3.761624798782339, 3632.438775510178
1738860545.5067077, 0, 0.0, 11.05, 7.490000000000002, 139, -5273.587628865993, -3.761624798782339, 3632.438775510178
1738860545.5282648, 0, 0.0, 11.04, 7.490000000000002, 139, -5273.587628865993, -4.735740887482339, 3632.438775510178
1738860545.5496478, 0, 0.0, 11.04, 7.450000000000003, 139, -5273.587628865993, -4.735740887482339, 4047.438775510178
1738860545.5710487, 0, 0.0, 11.05, 7.490000000000002, 140, -5269.587628865993, -4.735740887482339, 4047.438775510178
1738860545.5924923, 0, 0.0, 11.05, 7.450000000000003, 140, -5269.587628865993, -4.735740887482339, 4047.438775510178
1738860545.6139743, 0, 0.0, 11.05, 7.409999999999997, 140, -5269.587628865993, -4.735740887482339, 4047.438775510178
1738860545.635468, 0, 0.0, 11.04, 7.450000000000003, 140, -5269.587628865993, -4.822975164082338, 4047.438775510178
1738860545.6570756, 0, 0.0, 11.04, 7.450000000000003, 140, -5269.587628865993, -4.822975164082338, 4071.438775510178
1738860545.6785634, 0, 0.0, 11.04, 7.450000000000003, 140, -5269.587628865993, -4.822975164082338, 4071.438775510178
1738860545.7000434, 0, 0.0, 11.03, 7.450000000000003, 140, -5269.587628865993, -4.822975164082338, 4071.438775510178
1738860545.7214448, 0, 0.0, 11.03, 7.450000000000003, 140, -5269.587628865993, -4.946557055932339, 4071.438775510178
1738860545.7428432, 0, 0.0, 11.03, 7.450000000000003, 140, -5269.587628865993, -4.946557055932339, 4071.438775510178
1738860545.7642941, 0, 0.0, 11.03, 7.450000000000003, 141, -5371.587628865993, -4.946557055932339, 4048.438775510178
1738860545.7856884, 0, 0.0, 11.05, 7.450000000000003, 141, -5371.587628865993, -4.946557055932339, 4048.438775510178
1738860545.808352, 0, 0.0, 11.05, 7.409999999999997, 141, -5371.587628865993, -4.8665923023823385, 4048.438775510178
1738860545.829869, 0, 0.0, 11.04, 7.409999999999997, 141, -5371.587628865993, -4.8665923023823385, 4048.438775510178
1738860545.85143, 0, 0.0, 11.04, 7.450000000000003, 142, -5365.587628865993, -4.8665923023823385, 4048.438775510178
1738860545.8729541, 0, 0.0, 11.04, 7.450000000000003, 142, -5365.587628865993, -4.8665923023823385, 4006.438775510178
1738860545.8943217, 0, 0.0, 11.04, 7.450000000000003, 142, -5365.587628865993, -4.8665923023823385, 4006.438775510178
1738860545.9157763, 0, 0.0, 11.04, 7.450000000000003, 142, -5365.587628865993, -4.915055789382339, 4006.438775510178
1738860545.9374974, 0, 0.0, 11.04, 7.409999999999997, 142, -5365.587628865993, -4.915055789382339, 4006.438775510178
1738860545.9589937, 0, 0.0, 11.04, 7.450000000000003, 143, -5371.587628865993, -4.915055789382339, 4006.438775510178
1738860545.9804769, 0, 0.0, 11.04, 7.450000000000003, 143, -5371.587628865993, -4.915055789382339, 3955.438775510178
1738860546.0018344, 0, 0.0, 11.04, 7.409999999999997, 143, -5371.587628865993, -4.830244687132339, 3955.438775510178
1738860546.0232217, 0, 0.0, 11.03, 7.450000000000003, 143, -5371.587628865993, -4.830244687132339, 3955.438775510178
1738860546.0447626, 0, 0.0, 11.03, 7.450000000000003, 144, -5381.587628865993, -4.830244687132339, 3955.438775510178
1738860546.0661478, 0, 0.0, 11.04, 7.450000000000003, 144, -5381.587628865993, -4.830244687132339, 3955.438775510178
1738860546.087544, 0, 0.0, 11.04, 7.450000000000003, 144, -5381.587628865993, -4.806012943632338, 3941.438775510178
1738860546.1090074, 0, 0.0, 11.03, 7.450000000000003, 144, -5381.587628865993, -4.806012943632338, 3941.438775510178
1738860546.131353, 0, 0.0, 11.03, 7.450000000000003, 145, -5396.587628865993, -4.806012943632338, 3941.438775510178
1738860546.1529226, 0, 0.0, 11.03, 7.490000000000002, 145, -5396.587628865993, -4.806012943632338, 3941.438775510178
1738860546.174465, 0, 0.0, 11.03, 7.490000000000002, 145, -5396.587628865993, -4.806012943632338, 3941.438775510178
1738860546.1958919, 0, 0.0, 11.03, 7.490000000000002, 145, -5396.587628865993, -4.735740887482339, 3962.438775510178
1738860546.2174006, 0, 0.0, 11.03, 7.450000000000003, 145, -5396.587628865993, -4.735740887482339, 3962.438775510178
1738860546.2387996, 0, 0.0, 11.03, 7.369999999999997, 146, -5359.587628865993, -4.735740887482339, 3962.438775510178
1738860546.260205, 0, 0.0, 11.03, 7.450000000000003, 146, -5359.587628865993, -4.735740887482339, 3962.438775510178
1738860546.2816143, 0, 0.0, 11.03, 7.450000000000003, 146, -5359.587628865993, -4.747856759232339, 3962.438775510178
1738860546.3029685, 0, 0.0, 11.03, 7.409999999999997, 146, -5359.587628865993, -4.747856759232339, 3975.438775510178
1738860546.3245087, 0, 0.0, 11.03, 7.409999999999997, 147, -5353.587628865993, -4.747856759232339, 3975.438775510178
1738860546.3460343, 0, 0.0, 11.03, 7.450000000000003, 147, -5353.587628865993, -4.747856759232339, 3975.438775510178
1738860546.3682466, 0, 0.0, 11.02, 7.409999999999997, 147, -5353.587628865993, -4.752703107932339, 3975.438775510178
1738860546.38975, 0, 0.0, 11.02, 7.450000000000003, 147, -5353.587628865993, -4.752703107932339, 3975.438775510178
1738860546.4111178, 0, 0.0, 11.02, 7.490000000000002, 147, -5353.587628865993, -4.752703107932339, 3995.438775510178
1738860546.4326503, 0, 0.0, 11.01, 7.409999999999997, 148, -5353.587628865993, -4.752703107932339, 3995.438775510178
1738860546.4542694, 0, 0.0, 11.01, 7.409999999999997, 148, -5353.587628865993, -4.752703107932339, 3995.438775510178
1738860546.47594, 0, 0.0, 11.01, 7.450000000000003, 148, -5353.587628865993, -4.893247220232339, 3995.438775510178
1738860546.497437, 0, 0.0, 11.03, 7.490000000000002, 148, -5353.587628865993, -4.893247220232339, 3995.438775510178
1738860546.5188777, 0, 0.0, 11.03, 7.490000000000002, 149, -5329.587628865993, -4.893247220232339, 3995.438775510178
1738860546.5403528, 0, 0.0, 11.02, 7.450000000000003, 149, -5329.587628865993, -4.893247220232339, 3995.438775510178
1738860546.5618603, 0, 0.0, 11.02, 7.450000000000003, 149, -5329.587628865993, -4.876284999782339, 3995.438775510178
1738860546.5832715, 0, 0.0, 11.02, 7.450000000000003, 149, -5329.587628865993, -4.876284999782339, 3995.438775510178
1738860546.6047883, 0, 0.0, 11.02, 7.450000000000003, 150, -5213.587628865993, -4.876284999782339, 3995.438775510178
1738860546.6261566, 0, 0.0, 11.02, 7.450000000000003, 150, -5213.587628865993, -4.876284999782339, 3820.438775510178
1738860546.6486506, 0, 0.0, 11.02, 7.450000000000003, 150, -5213.587628865993, -5.237337977932339, 3820.438775510178
1738860546.6701736, 0, 0.0, 11.02, 7.409999999999997, 150, -5213.587628865993, -5.237337977932339, 3820.438775510178
1738860546.6915987, 0, 0.0, 11.02, 7.490000000000002, 150, -5213.587628865993, -5.237337977932339, 3820.438775510178
1738860546.7129955, 0, 0.0, 11.01, 7.490000000000002, 151, -3495.587628865993, -5.237337977932339, 3820.438775510178
1738860546.7343607, 0, 0.0, 11.01, 7.490000000000002, 151, -3495.587628865993, -5.237337977932339, 2233.438775510178
1738860546.7557406, 0, 0.0, 11.03, 7.450000000000003, 151, -3495.587628865993, -9.591782284882338, 2233.438775510178
1738860546.7771735, 0, 0.0, 11.03, 7.450000000000003, 151, -3495.587628865993, -9.591782284882338, 2233.438775510178
1738860546.7985768, 0, 0.0, 11.04, 7.450000000000003, 152, -3190.587628865993, -9.591782284882338, 2233.438775510178
1738860546.8202598, 0, 0.0, 11.04, 7.450000000000003, 152, -3190.587628865993, -9.591782284882338, 2233.438775510178
1738860546.8418343, 0, 0.0, 11.04, 7.450000000000003, 152, -3190.587628865993, -9.591782284882338, 2365.438775510178
1738860546.8633444, 0, 0.0, 11.04, 7.409999999999997, 152, -3190.587628865993, -9.591782284882338, 2365.438775510178
1738860546.8848875, 0, 0.0, 11.04, 7.450000000000003, 152, -3190.587628865993, -9.591782284882338, 2365.438775510178
