1742720928.8140275, 1390, 25, 0.0, 16.24, -0.037500000000001074, 111, 0.07956229626253739, 0.2528008524510764, 0.028333640819819487
1742720928.8459916, 1390, 25, 0.0, 16.25, 0.33749999999999925, 111, 0.07956229626253739, 0.1558738784510764, 0.05026559953981949
1742720928.8785882, 1390, 26, 0.0, 16.25, -0.9750000000000002, 111, 0.07956229626253739, 0.1558738784510764, 0.05026559953981949
1742720928.910598, 1390, 25, 0.0, 16.26, 0.14999999999999908, 112, 0.04341683223253739, 0.1558738784510764, 0.05026559953981949
1742720928.9434206, 1390, 25, 0.0, 16.26, 0.8999999999999998, 112, 0.04341683223253739, 0.1558738784510764, 0.05026559953981949
1742720928.9747646, 1390, 25, 0.0, 16.26, 1.0875, 112, 0.04341683223253739, 0.1558738784510764, 0.05026559953981949
1742720929.0067387, 1390, 25, 0.0, 16.26, 0.5249999999999995, 113, 0.01664241443253739, 0.1558738784510764, 0.05026559953981949
1742720929.0385473, 1390, 26, 0.0, 16.26, 1.0875, 113, 0.01664241443253739, 0.24068498070107638, 0.05026559953981949
1742720929.0709682, 1390, 26, 0.0, 16.26, 0.33749999999999925, 113, 0.01664241443253739, 0.24068498070107638, 0.053007094379819486
1742720929.1044636, 1390, 25, 0.0, 16.26, -0.2249999999999995, 114, 0.003255205532537389, 0.2237227602510764, 0.053007094379819486
1742720929.1356976, 1390, 25, 0.0, 16.26, -0.037500000000001074, 114, 0.003255205532537389, 0.2237227602510764, 0.053007094379819486
1742720929.1684406, 1390, 25, 0.0, 16.26, 0.14999999999999908, 114, 0.003255205532537389, 0.2237227602510764, 0.08453428503981948
1742720929.2002811, 1390, 26, 0.0, 16.26, -0.5999999999999999, 115, 0.00994880998253739, 0.1558738784510764, 0.08453428503981948
1742720929.2322, 1390, 25, 0.0, 16.26, -0.037500000000001074, 115, 0.00994880998253739, 0.1558738784510764, 0.08453428503981948
1742720929.264578, 1390, 25, 0.0, 16.25, 0.14999999999999908, 115, 0.00994880998253739, 0.1558738784510764, 0.08590503245981948
1742720929.296438, 1390, 25, 0.0, 16.25, -0.2249999999999995, 116, 0.00994880998253739, 0.1461811810510764, 0.08590503245981948
1742720929.3283463, 1390, 25, 0.0, 16.25, 0.33749999999999925, 116, 0.00994880998253739, 0.1461811810510764, 0.08590503245981948
1742720929.36037, 1390, 26, 0.0, 16.25, 0.5249999999999995, 116, 0.00994880998253739, 0.1461811810510764, 534.7760926466998
1742720929.3929658, 1390, 25, 0.0, 16.25, 0.14999999999999908, 117, 0.03002962333253739, 0.2770325959510764, 0.03655812533981949
1742720929.4248483, 1390, 25, 0.0, 16.24, -0.037500000000001074, 117, 0.03002962333253739, 0.2770325959510764, 0.03655812533981949
1742720929.4567084, 1390, 25, 0.0, 16.24, 0.33749999999999925, 117, 0.03002962333253739, 0.2770325959510764, 0.03655812533981949
1742720929.488793, 1390, 25, 0.0, 16.24, 0.33749999999999925, 118, 0.05278787846253739, 0.1970678424010764, 0.04341186243981949
1742720929.5204277, 1390, 25, 0.0, 16.24, 0.14999999999999908, 118, 0.05278787846253739, 0.1970678424010764, 0.04341186243981949
1742720929.5526385, 1390, 25, 0.0, 16.24, 0.33749999999999925, 118, 0.05278787846253739, 0.1970678424010764, 0.04341186243981949
1742720929.5842273, 1390, 26, 0.0, 16.24, 0.14999999999999908, 119, 0.07152997092253739, 0.1970678424010764, 0.06534382115981949
1742720929.6164908, 1390, 25, 0.0, 16.24, 0.5249999999999995, 119, 0.07152997092253739, 0.1970678424010764, 0.06534382115981949
1742720929.6487873, 1390, 25, 0.0, 16.25, 0.33749999999999925, 119, 0.07152997092253739, 0.1970678424010764, 0.06534382115981949
1742720929.6801777, 1390, 26, 0.0, 16.25, 0.33749999999999925, 120, 0.05680404113253739, 0.1970678424010764, 0.06534382115981949
1742720929.7132773, 1390, 25, 0.0, 16.26, 0.7124999999999996, 120, 0.05680404113253739, 0.1970678424010764, 0.06671456857981949
1742720929.744708, 1390, 25, 0.0, 16.26, 0.33749999999999925, 120, 0.05680404113253739, 0.1970678424010764, 0.06671456857981949
1742720929.7761984, 1390, 25, 0.0, 16.26, 0.33749999999999925, 120, 0.05680404113253739, 0.19222149370107638, 0.06671456857981949
1742720929.8077126, 1390, 26, 0.0, 16.26, 0.33749999999999925, 120, 0.05680404113253739, 0.19222149370107638, 0.09824175923981948
1742720929.8396208, 1390, 25, 0.0, 16.26, 0.33749999999999925, 120, 0.05680404113253739, 0.19222149370107638, 0.09824175923981948
1742720929.871442, 1390, 26, 0.0, 16.26, 0.33749999999999925, 121, 0.054126599352537386, 0.10256404275107639, 0.09824175923981948
1742720929.9029884, 1390, 25, 0.0, 16.25, -0.41249999999999964, 121, 0.054126599352537386, 0.10256404275107639, 0.061231578899819485
1742720929.9343839, 1390, 25, 0.0, 16.25, 0.14999999999999908, 121, 0.054126599352537386, 0.10256404275107639, 0.061231578899819485
1742720929.9657795, 1390, 25, 0.0, 16.24, 0.33749999999999925, 122, -0.002099678027462611, 0.1461811810510764, 0.061231578899819485
1742720929.997362, 1390, 25, 0.0, 16.24, 0.14999999999999908, 122, -0.002099678027462611, 0.1461811810510764, 0.061231578899819485
1742720930.0288134, 1390, 26, 0.0, 16.24, 0.14999999999999908, 122, -0.002099678027462611, 0.1461811810510764, 0.04341186243981949
1742720930.0604358, 1390, 25, 0.0, 16.23, 0.33749999999999925, 123, 0.02065857710253739, 0.1558738784510764, 0.04341186243981949
1742720930.092269, 1390, 25, 0.0, 16.23, 0.5249999999999995, 123, 0.02065857710253739, 0.1558738784510764, 0.04341186243981949
1742720930.124826, 1390, 25, 0.0, 16.23, 0.33749999999999925, 123, 0.02065857710253739, 0.1558738784510764, -0.0018228024201805111
1742720930.156232, 1390, 25, 0.0, 16.23, 0.33749999999999925, 124, -0.03021281671746261, 0.2721862472510764, -0.0018228024201805111
1742720930.1881459, 1390, 25, 0.0, 16.23, 0.14999999999999908, 124, -0.03021281671746261, 0.2721862472510764, -0.0018228024201805111
1742720930.220994, 1390, 25, 0.0, 16.23, -0.037500000000001074, 124, -0.03021281671746261, 0.2721862472510764, 0.028333640819819487
1742720930.2543242, 1390, 25, 0.0, 16.23, 0.5249999999999995, 125, -0.04226130472746261, 0.2309922833010764, 0.028333640819819487
1742720930.2869244, 1390, 25, 0.0, 16.23, 0.5249999999999995, 125, -0.04226130472746261, 0.2309922833010764, 0.028333640819819487
1742720930.319666, 1390, 25, 0.0, 16.23, -0.2249999999999995, 125, -0.04226130472746261, 0.2140300628510764, 0.028333640819819487
1742720930.351693, 1390, 25, 0.0, 16.23, -0.41249999999999964, 126, 0.023336018882537387, 0.2140300628510764, 0.028333640819819487
1742720930.3834884, 1390, 26, 0.0, 16.23, 0.33749999999999925, 126, 0.023336018882537387, 0.2140300628510764, 0.028333640819819487
1742720930.4153142, 1390, 26, 0.0, 16.23, -0.2249999999999995, 126, 0.023336018882537387, 0.2188764115510764, 0.028333640819819487
1742720930.4470725, 1390, 25, 0.0, 16.24, 0.14999999999999908, 127, 0.06751380825253739, 0.2188764115510764, 0.12565670763981948
1742720930.4791086, 1390, 25, 0.0, 16.24, 0.33749999999999925, 127, 0.06751380825253739, 0.2188764115510764, 0.12565670763981948
1742720930.510816, 1390, 26, 0.0, 16.24, -0.41249999999999964, 127, 0.06751380825253739, 0.2746094216010764, 0.12565670763981948
1742720930.5432758, 1390, 25, 0.0, 16.24, -0.41249999999999964, 128, 0.07688485448253739, 0.2746094216010764, 0.06671456857981949
1742720930.5753672, 1390, 25, 0.0, 16.24, -0.2249999999999995, 128, 0.07688485448253739, 0.2746094216010764, 0.06671456857981949
1742720930.607872, 1390, 25, 0.0, 16.24, 0.14999999999999908, 128, 0.07688485448253739, 0.1728360989010764, 0.06671456857981949
1742720930.6393738, 1390, 25, 0.0, 16.25, -0.037500000000001074, 129, 0.03404578600253739, 0.1728360989010764, 0.06671456857981949
1742720930.6708145, 1390, 25, 0.0, 16.25, 0.33749999999999925, 129, 0.03404578600253739, 0.1728360989010764, 0.05574858921981948
1742720930.7024705, 1390, 25, 0.0, 16.25, 0.14999999999999908, 129, 0.03404578600253739, 0.1728360989010764, 0.05574858921981948
1742720930.7349288, 1390, 25, 0.0, 16.25, 0.33749999999999925, 130, 0.00994880998253739, 0.1728360989010764, 0.05574858921981948
1742720930.7672966, 1390, 25, 0.0, 16.26, 0.14999999999999908, 130, 0.00994880998253739, 0.1728360989010764, 0.033816630499819485
1742720930.7995427, 1390, 25, 0.0, 16.27, 0.33749999999999925, 131, -217.23633849832746, 0.1752592732510764, 0.033816630499819485
1742720930.8308997, 1390, 26, 0.0, 16.26, 0.33749999999999925, 131, 0.04341683223253739, 0.1752592732510764, 0.033816630499819485
1742720930.8639104, 1390, 25, 0.0, 16.27, 0.33749999999999925, 131, 0.04341683223253739, 0.1752592732510764, 0.04204111501981948
1742720930.8963048, 1390, 26, 0.0, 16.25, -0.037500000000001074, 132, -0.04627746739746261, 0.1728360989010764, 0.04204111501981948
1742720930.9282317, 1390, 26, 0.0, 16.25, 0.33749999999999925, 132, -0.04627746739746261, 0.1728360989010764, 0.04204111501981948
1742720930.9603312, 1390, 25, 0.0, 16.25, -0.037500000000001074, 132, -0.04627746739746261, 0.1728360989010764, 0.04204111501981948
1742720930.992823, 1390, 25, 0.0, 16.25, -0.2249999999999995, 133, -0.06635828074746261, 0.1728360989010764, 0.06671456857981949
1742720931.0247772, 1390, 25, 0.0, 16.25, 0.33749999999999925, 133, -0.06635828074746261, 0.1728360989010764, 0.06671456857981949
1742720931.056361, 1390, 25, 0.0, 16.25, 0.33749999999999925, 133, -0.06635828074746261, 0.1728360989010764, 0.06671456857981949
1742720931.0881896, 1390, 25, 0.0, 16.25, -0.41249999999999964, 134, 0.00994880998253739, 0.26007037550107637, 0.04889485211981948
1742720931.120837, 1390, 26, 0.0, 16.25, 0.5249999999999995, 134, 0.00994880998253739, 0.26007037550107637, 0.04889485211981948
1742720931.153401, 1390, 25, 0.0, 16.25, 0.33749999999999925, 134, 0.00994880998253739, 0.26007037550107637, 0.04889485211981948
1742720931.186001, 1390, 25, 0.0, 16.25, -0.5999999999999999, 135, 0.05814276202253739, 0.19464466805107639, 0.013255419199819488
1742720931.217251, 1390, 25, 0.0, 16.26, 0.33749999999999925, 135, 0.05814276202253739, 0.19464466805107639, 0.013255419199819488
1742720931.2498581, 1390, 26, 0.0, 16.26, 0.33749999999999925, 135, 0.05814276202253739, 1192.9731403633511, 0.013255419199819488
1742720931.2814271, 1390, 25, 0.0, 16.26, -1.1625000000000003, 136, 0.06751380825253739, 0.12437261190107639, 0.013255419199819488
1742720931.3128395, 1390, 25, 0.0, 16.27, 18.15, 136, 0.06751380825253739, 0.12437261190107639, 0.054377841799819485
1742720931.3461628, 1390, 25, 0.0, 16.27, 8.212499999999999, 136, 0.06751380825253739, 0.1486043554010764, 0.054377841799819485
1742720931.3792827, 1390, 25, 0.0, 16.27, 41.9625, 137, 0.08491717982253738, 0.1486043554010764, 0.054377841799819485
1742720931.4109144, 1390, 25, 0.0, 16.26, 20.212500000000002, 137, 0.08491717982253738, 0.1486043554010764, -0.1786492196001805
1742720931.4429808, 1390, 25, 0.0, 16.26, 13.4625, 137, 0.08491717982253738, -0.4765746268989236, -0.1786492196001805
1742720931.4748917, 1390, 25, 416.6666666666667, 16.19, 11.399999999999999, 138, 3.4196709168125374, -0.4765746268989236, -0.1786492196001805
1742720931.508057, 1390, 25, 1716.6666666666667, 16.16, 10.650000000000002, 138, 3.4196709168125374, -0.4765746268989236, -0.31024097192018046
1742720931.540988, 1390, 25, 3600.0, 16.12, 10.0875, 138, 3.4196709168125374, 4.251038529951076, -0.31024097192018046
1742720931.573058, 1390, 25, 4400.0, 16.17, 8.9625, 139, 10.751845231342537, 4.251038529951076, -0.31024097192018046
1742720931.605354, 1390, 25, 4766.666666666667, 16.19, 9.525, 139, 10.751845231342537, 4.251038529951076, -0.31024097192018046
1742720931.6365354, 1390, 25, 4916.666666666667, 16.19, 10.0875, 139, 10.751845231342537, 27.690404017501077, -2.72138568370018
1742720931.6680012, 1390, 25, 5000.0, 16.19, 9.525, 140, 7.513479398432537, 27.690404017501077, -2.72138568370018
1742720931.6999218, 1390, 25, 5066.666666666667, 16.2, 10.0875, 140, 7.513479398432537, 27.690404017501077, -2.72138568370018
1742720931.7313213, 1390, 25, 5050.0, 16.22, 10.0875, 140, 7.513479398432537, 51.08857554110108, -12.50989300992018
1742720931.7627192, 1390, 25, 5050.0, 16.22, 9.9, 141, 3.4638487061825374, 51.08857554110108, -12.50989300992018
1742720931.7948396, 1390, 25, 5050.0, 16.22, 10.275, 141, 3.4638487061825374, 51.08857554110108, -12.50989300992018
1742720931.8271477, 1390, 25, 5050.0, 16.23, 10.0875, 141, 3.4638487061825374, 59.824119072851076, 536.1454693192798
1742720931.8587024, 1390, 25, 5016.666666666667, 16.22, 9.7125, 142, 2.9136344203925373, 59.824119072851076, -16.82226439324018
1742720931.8898933, 1390, 25, 5050.0, 16.22, 9.7125, 142, 2.9136344203925373, 59.824119072851076, -16.82226439324018
1742720931.9226177, 1390, 26, 5066.666666666667, 16.22, 10.275, 142, 2.9136344203925373, 62.02436138265108, -16.82226439324018
1742720931.9541795, 1390, 25, 5050.0, 16.21, 9.9, 143, 2.797165702962537, 62.02436138265108, -17.55835575778018
1742720931.9859407, 1390, 26, 5050.0, 16.21, 10.0875, 143, 2.797165702962537, 62.02436138265108, -17.55835575778018
1742720932.0171714, 1390, 25, 5083.333333333333, 16.21, 9.7125, 143, 2.797165702962537, 62.533227996151076, -17.55835575778018
1742720932.0489511, 1390, 26, 5066.666666666667, 16.21, 9.3375, 144, 2.8025205865225375, 62.533227996151076, -17.65156658234018
1742720932.0809107, 1390, 25, 5050.0, 16.22, 9.9, 144, 2.8025205865225375, 62.533227996151076, -17.65156658234018
1742720932.1122096, 1390, 26, 5083.333333333333, 16.19, 10.0875, 144, 2.8025205865225375, 62.68104163150108, -17.65156658234018
1742720932.1435916, 1390, 25, 5066.666666666667, 16.19, 9.525, 145, 2.7449555882525374, 62.68104163150108, -17.65156658234018
1742720932.1756566, 1390, 25, 5033.333333333333, 16.24, 9.525, 145, 2.7449555882525374, 62.68104163150108, -17.688576762680178
1742720932.206845, 1390, 25, 5050.0, 16.21, 10.0875, 145, 2.7449555882525374, 62.855510184701075, -17.688576762680178
1742720932.2384245, 1390, 26, 5050.0, 16.22, 9.7125, 146, 2.7208586122325373, 62.855510184701075, -17.688576762680178
1742720932.2696278, 1390, 26, 5050.0, 16.22, 9.7125, 146, 2.7208586122325373, 62.855510184701075, -17.69680124720018
1742720932.300974, 1410, 25, 5066.666666666667, 16.21, 9.9, 146, 2.7208586122325373, 62.88458827690108, -17.69680124720018
1742720932.3324127, 1410, 25, 5033.333333333333, 16.2, 9.3375, 147, 2.7690525642725374, 62.88458827690108, -17.69680124720018
1742720932.3647408, 1410, 25, 5066.666666666667, 16.2, 9.7125, 147, 2.7690525642725374, 62.88458827690108, -17.674869288480178
1742720932.3963192, 1410, 26, 5066.666666666667, 16.22, 10.0875, 147, 2.7690525642725374, 62.87731875385108, -17.674869288480178
1742720932.427559, 1410, 26, 5033.333333333333, 16.22, 9.7125, 148, 2.7797623313925373, 62.87731875385108, -17.674869288480178
1742720932.4605556, 1410, 25, 5066.666666666667, 16.19, 9.9, 148, 2.7797623313925373, 62.87731875385108, -17.674869288480178
1742720932.492012, 1410, 25, 5066.666666666667, 16.2, 9.7125, 148, 2.7797623313925373, 63.15113745540108, -17.559726505200178
1742720932.5233579, 1410, 26, 5050.0, 16.2, 10.275, 149, 2.6432128006125373, 63.15113745540108, -17.559726505200178
1742720932.5553272, 1410, 25, 5033.333333333333, 16.2, 9.7125, 149, 2.6432128006125373, 63.15113745540108, -17.559726505200178
1742720932.5867991, 1410, 25, 5033.333333333333, 16.22, 9.7125, 149, 2.6432128006125373, 64.06467418535108, -17.13890704726018
1742720932.6181738, 1410, 26, 5050.0, 16.22, 10.0875, 150, 2.4718565266925374, 64.06467418535108, -17.13890704726018
1742720932.6497297, 1410, 26, 5066.666666666667, 16.22, 10.0875, 150, 2.4718565266925374, 1193.1185308243512, -17.13890704726018
1742720932.6811538, 1410, 26, 5050.0, 16.22, 9.9, 150, 2.4718565266925374, 64.47419065050107, -17.13890704726018
1742720932.7124372, 1410, 25, 5033.333333333333, 16.23, 10.0875, 151, 2.446420829782537, 64.47419065050107, -16.91958746006018
1742720932.7443743, 1410, 25, 5050.0, 16.23, 9.7125, 151, 2.446420829782537, 1193.1161076500011, -16.91958746006018
1742720932.7762835, 1410, 25, 5066.666666666667, 16.23, 9.9, 151, 2.446420829782537, 64.73347030595107, -16.91958746006018
1742720932.8075423, 1410, 25, 5033.333333333333, 16.22, 10.0875, 152, 2.4718565266925374, 64.73347030595107, -16.91958746006018
1742720932.8406441, 1410, 26, 5050.0, 16.23, 9.525, 152, 2.4718565266925374, 65.10906233020108, -16.91958746006018
1742720932.872059, 1410, 26, 5066.666666666667, 16.22, 9.7125, 152, 2.4718565266925374, 65.10906233020108, -16.91958746006018
1742720932.9039633, 1410, 26, 5050.0, 16.21, 9.15, 153, 2.4691790849125375, 65.10906233020108, -16.83323037260018
1742720932.9353049, 1410, 25, 5033.333333333333, 16.21, 9.3375, 153, 2.4691790849125375, 65.34411024215107, -16.83323037260018
1742720932.9670746, 1410, 25, 5050.0, 16.21, 9.9, 153, 2.4691790849125375, 65.34411024215107, -16.83323037260018
1742720933.0000165, 1410, 25, 5066.666666666667, 16.21, 10.0875, 154, 2.514695595172537, 65.34411024215107, -16.83323037260018
1742720933.031642, 1410, 25, 5050.0, 16.19, 9.3375, 154, 2.514695595172537, 65.46284578530108, -16.86064532100018
1742720933.0628898, 1410, 26, 5033.333333333333, 16.2, 10.275, 154, 2.514695595172537, 65.46284578530108, -16.86064532100018
1742720933.0942974, 1410, 26, 5050.0, 16.2, 9.9, 155, 2.5588733845425375, 65.46284578530108, -16.86064532100018
1742720933.125947, 1410, 25, 5066.666666666667, 16.22, 9.7125, 155, 2.5588733845425375, 65.59127402585108, -16.87161130036018
1742720933.157949, 1410, 26, 5050.0, 16.2, 10.0875, 155, 2.5588733845425375, 65.59127402585108, -16.87161130036018
1742720933.189239, 1410, 26, 5033.333333333333, 16.2, 9.7125, 156, 2.556195942762537, 65.59127402585108, -16.87161130036018
1742720933.2218041, 1410, 25, 5050.0, 16.21, 9.525, 156, 2.556195942762537, 65.63246798980107, -16.84967934164018
1742720933.2538102, 1410, 26, 5066.666666666667, 16.2, 10.0875, 156, 2.556195942762537, 65.63246798980107, -16.84967934164018
1742720933.2862306, 1430, 26, 5050.0, 16.2, 9.525, 157, 2.5508410592025372, 65.63246798980107, -16.84967934164018
1742720933.3174474, 1430, 25, 5033.333333333333, 16.21, 8.9625, 157, 2.5508410592025372, 65.67608512810108, -16.84967934164018
1742720933.3488314, 1430, 26, 5050.0, 16.21, 10.0875, 157, 2.5508410592025372, 65.67608512810108, -16.84830859422018
1742720933.380286, 1430, 26, 5066.666666666667, 16.22, 10.275, 158, 2.5213891996225373, 65.67608512810108, -16.84830859422018
1742720933.4120405, 1430, 26, 5050.0, 16.22, 9.15, 158, 2.5213891996225373, 65.79482067125107, -16.84830859422018
1742720933.4436355, 1430, 26, 5033.333333333333, 16.22, 9.7125, 158, 2.5213891996225373, 65.79482067125107, -16.785254212900178
1742720933.474895, 1430, 26, 5050.0, 16.22, 10.0875, 159, 2.4638242013525375, 65.79482067125107, -16.785254212900178
1742720933.5064619, 1430, 26, 5066.666666666667, 16.22, 10.0875, 159, 2.4638242013525375, 65.96928922445107, -16.785254212900178
1742720933.5398836, 1430, 26, 5050.0, 16.22, 10.0875, 159, 2.4638242013525375, 65.96928922445107, -16.785254212900178
1742720933.5717087, 1430, 25, 5050.0, 16.22, 9.3375, 160, 2.3326295541325375, 65.96928922445107, -16.50288024438018
1742720933.6030421, 1430, 25, 5050.0, 16.21, 10.0875, 160, 2.3326295541325375, 66.52177297625107, -16.50288024438018
1742720933.6343951, 1430, 25, 5066.666666666667, 16.21, 10.275, 160, 2.3326295541325375, 66.52177297625107, -16.50288024438018
1742720933.6660717, 1430, 26, 5050.0, 16.2, 9.9, 161, 2.2924679274325372, 66.52177297625107, -16.29041439428018
1742720933.6975033, 1430, 25, 5033.333333333333, 16.2, 10.275, 161, 2.2924679274325372, 66.58235233500108, -16.29041439428018
1742720933.7292078, 1430, 26, 5066.666666666667, 16.2, 10.275, 161, 2.2924679274325372, 66.58235233500108, -16.29041439428018
1742720933.760992, 1430, 26, 5050.0, 16.21, 9.7125, 162, 2.2844356020925374, 66.58235233500108, -16.26437019330018
1742720933.792244, 1430, 26, 5033.333333333333, 16.22, 9.9, 162, 2.2844356020925374, 66.65262439115108, -16.26437019330018
1742720933.82431, 1430, 25, 5033.333333333333, 16.2, 10.275, 162, 2.2844356020925374, 66.65262439115108, -16.26437019330018
1742720933.8556168, 1430, 26, 5033.333333333333, 16.2, 9.7125, 163, 2.283096881202537, 66.65262439115108, -16.26437019330018
1742720933.8868842, 1430, 26, 5066.666666666667, 16.21, 10.0875, 163, 2.283096881202537, 66.65262439115108, -16.23147225522018
1742720933.9189966, 1430, 26, 5033.333333333333, 16.21, 10.0875, 163, 2.283096881202537, 66.65262439115108, -16.23147225522018
1742720933.9504664, 1430, 25, 5033.333333333333, 16.21, 9.7125, 164, 2.3179036243425375, 66.65262439115108, -16.23147225522018
1742720933.9817843, 1430, 26, 5033.333333333333, 16.21, 9.9, 164, 2.3179036243425375, 66.88524912875108, -16.16156413680018
1742720934.0131304, 1430, 26, 5050.0, 16.2, 9.9, 164, 2.3179036243425375, 66.88524912875108, -16.16156413680018
1742720934.0444367, 1430, 26, 5066.666666666667, 16.21, 9.9, 165, 2.3875171106225372, 66.88524912875108, -16.16156413680018
1742720934.0798216, 1430, 26, 5050.0, 16.2, 9.525, 165, 2.3875171106225372, 66.92644309270108, -16.14785666260018
1742720934.111461, 1430, 26, 5050.0, 16.2, 10.0875, 165, 2.3875171106225372, 66.92644309270108, -16.14785666260018
1742720934.1429458, 1430, 25, 5050.0, 16.2, 9.525, 166, 2.3794847852825374, 66.92644309270108, -16.14785666260018
1742720934.1748736, 1430, 26, 5050.0, 16.2, 10.0875, 166, 2.3794847852825374, 66.90948087225108, -16.14785666260018
1742720934.2064185, 1430, 26, 5066.666666666667, 16.21, 10.0875, 166, 2.3794847852825374, 66.90948087225108, -16.15745189454018
1742720934.2378294, 1430, 25, 5050.0, 16.21, 10.0875, 167, 2.351371646592537, 1193.1185308243512, -16.15745189454018
1742720934.269476, 1430, 26, 5050.0, 16.21, 10.0875, 167, 2.351371646592537, 66.90463452355108, -16.15745189454018
1742720934.3016229, 1450, 25, 5066.666666666667, 16.21, 9.9, 167, 2.351371646592537, 66.90463452355108, -16.16156413680018
1742720934.3345783, 1450, 26, 5050.0, 16.2, 9.3375, 168, 2.3420006003625375, 66.81497707260108, -16.16156413680018
1742720934.3665004, 1450, 26, 5033.333333333333, 16.21, 10.0875, 168, 2.3420006003625375, 66.81497707260108, -16.16156413680018
1742720934.3982785, 1450, 26, 5050.0, 16.21, 9.9, 168, 2.3420006003625375, 66.81497707260108, 534.7760926466998
1742720934.4298804, 1450, 26, 5033.333333333333, 16.22, 9.3375, 169, 2.3995655986325373, 67.00640784625108, -16.08891452354018
1742720934.4619713, 1450, 26, 5050.0, 16.2, 10.275, 169, 2.3995655986325373, 67.00640784625108, -16.08891452354018
1742720934.4938827, 1450, 26, 5050.0, 16.21, 10.275, 169, 2.3995655986325373, 67.00640784625108, -16.08891452354018
1742720934.525519, 1450, 25, 5050.0, 16.22, 9.15, 170, 2.321919787012537, 67.60735508505108, -15.87644867344018
1742720934.5573614, 1450, 26, 5033.333333333333, 16.21, 10.0875, 170, 2.321919787012537, 67.60735508505108, -15.87644867344018
1742720934.5888703, 1450, 26, 5050.0, 16.23, 10.0875, 170, 2.321919787012537, 67.60735508505108, -15.87644867344018
1742720934.6226294, 1450, 26, 5050.0, 16.22, 9.7125, 171, 2.1800153726725373, 68.18164740600108, -15.87644867344018
1742720934.6544678, 1450, 26, 5050.0, 16.23, 10.0875, 171, 2.1800153726725373, 68.18164740600108, -15.87644867344018
1742720934.6863902, 1450, 25, 5066.666666666667, 16.21, 10.0875, 172, -215.92037586345745, 68.18164740600108, -15.87644867344018
1742720934.7194188, 1450, 26, 5050.0, 16.21, 10.275, 172, 2.190725139792537, 68.23253406735108, 534.7760926466998
1742720934.7513077, 1450, 26, 5033.333333333333, 16.2, 10.0875, 172, 2.190725139792537, 68.23253406735108, -15.29113952510018
1742720934.7842033, 1450, 25, 5033.333333333333, 16.2, 9.7125, 173, 2.2094672322525373, 68.23253406735108, -15.29113952510018
1742720934.8155472, 1450, 26, 5033.333333333333, 16.22, 9.525, 173, 2.2094672322525373, 68.35853913355108, -15.29113952510018
1742720934.8468997, 1450, 26, 5050.0, 16.2, 10.0875, 173, 2.2094672322525373, 68.35853913355108, -15.22671439636018
1742720934.8798099, 1450, 26, 5033.333333333333, 16.21, 9.15, 174, 2.1800153726725373, 68.35853913355108, -15.22671439636018
1742720934.9110756, 1450, 26, 5033.333333333333, 16.21, 10.0875, 174, 2.1800153726725373, 68.47485150235107, -15.22671439636018
1742720934.9427996, 1450, 26, 5033.333333333333, 16.21, 9.7125, 174, 2.1800153726725373, 68.47485150235107, -15.24316336540018
1742720934.9746943, 1450, 26, 5066.666666666667, 16.19, 9.525, 175, 2.1786766517825376, 68.47485150235107, -15.24316336540018
